,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00183.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00183_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00144.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00144_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_001.jpg,data/data_C3/masks_C3/C3_EndoCV2021_001_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00131.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00131_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00124.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00124_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00146.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00146_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00109.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00109_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00132.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00132_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_0012.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0012_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00148.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00148_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00108.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00108_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00129.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00129_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00157.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00157_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00152.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00152_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00167.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00167_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_0010.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0010_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_0013.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0013_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00176.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00176_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00111.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00111_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00160.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00160_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00116.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00116_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00126.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00126_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00145.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00145_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00188.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00188_mask.jpg
