,image,mask
0,data/data_C1/images_C1/405OLCV1_100H0002.jpg,data/data_C1/masks_C1/405OLCV1_100H0002_mask.jpg
1,data/data_C1/images_C1/356OLCV1_100S0007.jpg,data/data_C1/masks_C1/356OLCV1_100S0007_mask.jpg
2,data/data_C1/images_C1/354OLCV1_100H0002.jpg,data/data_C1/masks_C1/354OLCV1_100H0002_mask.jpg
3,data/data_C1/images_C1/376OLCV1_100H0010.jpg,data/data_C1/masks_C1/376OLCV1_100H0010_mask.jpg
4,data/data_C1/images_C1/331OLCV1_100H0004.jpg,data/data_C1/masks_C1/331OLCV1_100H0004_mask.jpg
5,data/data_C1/images_C1/398OLCV1_100H0004.jpg,data/data_C1/masks_C1/398OLCV1_100H0004_mask.jpg
6,data/data_C1/images_C1/425OLCV1_100H0018.jpg,data/data_C1/masks_C1/425OLCV1_100H0018_mask.jpg
7,data/data_C1/images_C1/417OLCV1_100H0002.jpg,data/data_C1/masks_C1/417OLCV1_100H0002_mask.jpg
8,data/data_C1/images_C1/394OLCV1_100H0012.jpg,data/data_C1/masks_C1/394OLCV1_100H0012_mask.jpg
9,data/data_C1/images_C1/333OLCV1_100H0010.jpg,data/data_C1/masks_C1/333OLCV1_100H0010_mask.jpg
10,data/data_C1/images_C1/417OLCV1_100H0004.jpg,data/data_C1/masks_C1/417OLCV1_100H0004_mask.jpg
11,data/data_C1/images_C1/420OLCV1_100H0002.jpg,data/data_C1/masks_C1/420OLCV1_100H0002_mask.jpg
12,data/data_C1/images_C1/396OLCV1_100H0004.jpg,data/data_C1/masks_C1/396OLCV1_100H0004_mask.jpg
13,data/data_C1/images_C1/417OLCV1_100H0008.jpg,data/data_C1/masks_C1/417OLCV1_100H0008_mask.jpg
14,data/data_C1/images_C1/417OLCV1_100H0006.jpg,data/data_C1/masks_C1/417OLCV1_100H0006_mask.jpg
15,data/data_C1/images_C1/342OLCV1_100H0004.jpg,data/data_C1/masks_C1/342OLCV1_100H0004_mask.jpg
16,data/data_C1/images_C1/366OLCV1_100H0016.jpg,data/data_C1/masks_C1/366OLCV1_100H0016_mask.jpg
17,data/data_C1/images_C1/427OLCV1_100H0022.jpg,data/data_C1/masks_C1/427OLCV1_100H0022_mask.jpg
18,data/data_C1/images_C1/372OLCV1_100H0016.jpg,data/data_C1/masks_C1/372OLCV1_100H0016_mask.jpg
19,data/data_C1/images_C1/430OLCV1_100H0002.jpg,data/data_C1/masks_C1/430OLCV1_100H0002_mask.jpg
20,data/data_C1/images_C1/422OLCV1_100H0002.jpg,data/data_C1/masks_C1/422OLCV1_100H0002_mask.jpg
21,data/data_C1/images_C1/370OLCV1_100H0010.jpg,data/data_C1/masks_C1/370OLCV1_100H0010_mask.jpg
22,data/data_C1/images_C1/413OLCV1_100S0019.jpg,data/data_C1/masks_C1/413OLCV1_100S0019_mask.jpg
23,data/data_C1/images_C1/409OLCV1_100H0010.jpg,data/data_C1/masks_C1/409OLCV1_100H0010_mask.jpg
24,data/data_C1/images_C1/371OLCV1_100H0006.jpg,data/data_C1/masks_C1/371OLCV1_100H0006_mask.jpg
25,data/data_C1/images_C1/422OLCV1_100H0038.jpg,data/data_C1/masks_C1/422OLCV1_100H0038_mask.jpg
