,image,mask
0,data/data_C1/images_C1/375OLCV1_100H0008.jpg,data/data_C1/masks_C1/375OLCV1_100H0008_mask.jpg
1,data/data_C1/images_C1/431OLCV1_100S0007.jpg,data/data_C1/masks_C1/431OLCV1_100S0007_mask.jpg
2,data/data_C1/images_C1/350OLCV1_100H0002.jpg,data/data_C1/masks_C1/350OLCV1_100H0002_mask.jpg
3,data/data_C1/images_C1/363OLCV1_100H0002.jpg,data/data_C1/masks_C1/363OLCV1_100H0002_mask.jpg
4,data/data_C1/images_C1/388OLCV1_100H0004.jpg,data/data_C1/masks_C1/388OLCV1_100H0004_mask.jpg
5,data/data_C1/images_C1/333OLCV1_100H0014.jpg,data/data_C1/masks_C1/333OLCV1_100H0014_mask.jpg
6,data/data_C1/images_C1/371OLCV1_100H0008.jpg,data/data_C1/masks_C1/371OLCV1_100H0008_mask.jpg
7,data/data_C1/images_C1/419OLCV1_100H0014.jpg,data/data_C1/masks_C1/419OLCV1_100H0014_mask.jpg
8,data/data_C1/images_C1/419OLCV1_100H0026.jpg,data/data_C1/masks_C1/419OLCV1_100H0026_mask.jpg
9,data/data_C1/images_C1/326OLCV1_100H0006.jpg,data/data_C1/masks_C1/326OLCV1_100H0006_mask.jpg
10,data/data_C1/images_C1/358OLCV1_100H0004.jpg,data/data_C1/masks_C1/358OLCV1_100H0004_mask.jpg
11,data/data_C1/images_C1/419OLCV1_100H0016.jpg,data/data_C1/masks_C1/419OLCV1_100H0016_mask.jpg
12,data/data_C1/images_C1/378OLCV1_100H0016.jpg,data/data_C1/masks_C1/378OLCV1_100H0016_mask.jpg
13,data/data_C1/images_C1/333OLCV1_100H0016.jpg,data/data_C1/masks_C1/333OLCV1_100H0016_mask.jpg
14,data/data_C1/images_C1/377OLCV1_100H0004.jpg,data/data_C1/masks_C1/377OLCV1_100H0004_mask.jpg
15,data/data_C1/images_C1/419OLCV1_100H0006.jpg,data/data_C1/masks_C1/419OLCV1_100H0006_mask.jpg
16,data/data_C1/images_C1/375OLCV1_100H0010.jpg,data/data_C1/masks_C1/375OLCV1_100H0010_mask.jpg
17,data/data_C1/images_C1/374OLCV1_100H0016.jpg,data/data_C1/masks_C1/374OLCV1_100H0016_mask.jpg
18,data/data_C1/images_C1/350OLCV1_100H0004.jpg,data/data_C1/masks_C1/350OLCV1_100H0004_mask.jpg
19,data/data_C1/images_C1/419OLCV1_100H0020.jpg,data/data_C1/masks_C1/419OLCV1_100H0020_mask.jpg
20,data/data_C1/images_C1/430OLCV1_100S0001.jpg,data/data_C1/masks_C1/430OLCV1_100S0001_mask.jpg
21,data/data_C1/images_C1/333OLCV1_100H0006.jpg,data/data_C1/masks_C1/333OLCV1_100H0006_mask.jpg
22,data/data_C1/images_C1/326OLCV1_100H0002.jpg,data/data_C1/masks_C1/326OLCV1_100H0002_mask.jpg
23,data/data_C1/images_C1/429OLCV1_100H0002.jpg,data/data_C1/masks_C1/429OLCV1_100H0002_mask.jpg
24,data/data_C1/images_C1/425OLCV1_100H0016.jpg,data/data_C1/masks_C1/425OLCV1_100H0016_mask.jpg
