,image,mask
0,data_lits/data_C1/images_C1/image19_slice424.jpg,data_lits/data_C1/masks_C1/mask19_slice424.jpg
1,data_lits/data_C1/images_C1/image19_slice425.jpg,data_lits/data_C1/masks_C1/mask19_slice425.jpg
2,data_lits/data_C1/images_C1/image19_slice426.jpg,data_lits/data_C1/masks_C1/mask19_slice426.jpg
3,data_lits/data_C1/images_C1/image19_slice427.jpg,data_lits/data_C1/masks_C1/mask19_slice427.jpg
4,data_lits/data_C1/images_C1/image19_slice428.jpg,data_lits/data_C1/masks_C1/mask19_slice428.jpg
5,data_lits/data_C1/images_C1/image19_slice429.jpg,data_lits/data_C1/masks_C1/mask19_slice429.jpg
6,data_lits/data_C1/images_C1/image19_slice430.jpg,data_lits/data_C1/masks_C1/mask19_slice430.jpg
7,data_lits/data_C1/images_C1/image19_slice431.jpg,data_lits/data_C1/masks_C1/mask19_slice431.jpg
8,data_lits/data_C1/images_C1/image19_slice432.jpg,data_lits/data_C1/masks_C1/mask19_slice432.jpg
9,data_lits/data_C1/images_C1/image19_slice433.jpg,data_lits/data_C1/masks_C1/mask19_slice433.jpg
10,data_lits/data_C1/images_C1/image19_slice434.jpg,data_lits/data_C1/masks_C1/mask19_slice434.jpg
11,data_lits/data_C1/images_C1/image19_slice435.jpg,data_lits/data_C1/masks_C1/mask19_slice435.jpg
12,data_lits/data_C1/images_C1/image19_slice436.jpg,data_lits/data_C1/masks_C1/mask19_slice436.jpg
13,data_lits/data_C1/images_C1/image19_slice437.jpg,data_lits/data_C1/masks_C1/mask19_slice437.jpg
14,data_lits/data_C1/images_C1/image19_slice438.jpg,data_lits/data_C1/masks_C1/mask19_slice438.jpg
15,data_lits/data_C1/images_C1/image19_slice439.jpg,data_lits/data_C1/masks_C1/mask19_slice439.jpg
16,data_lits/data_C1/images_C1/image19_slice440.jpg,data_lits/data_C1/masks_C1/mask19_slice440.jpg
17,data_lits/data_C1/images_C1/image19_slice441.jpg,data_lits/data_C1/masks_C1/mask19_slice441.jpg
18,data_lits/data_C1/images_C1/image19_slice442.jpg,data_lits/data_C1/masks_C1/mask19_slice442.jpg
19,data_lits/data_C1/images_C1/image19_slice443.jpg,data_lits/data_C1/masks_C1/mask19_slice443.jpg
20,data_lits/data_C1/images_C1/image19_slice444.jpg,data_lits/data_C1/masks_C1/mask19_slice444.jpg
21,data_lits/data_C1/images_C1/image19_slice445.jpg,data_lits/data_C1/masks_C1/mask19_slice445.jpg
22,data_lits/data_C1/images_C1/image19_slice446.jpg,data_lits/data_C1/masks_C1/mask19_slice446.jpg
23,data_lits/data_C1/images_C1/image19_slice447.jpg,data_lits/data_C1/masks_C1/mask19_slice447.jpg
24,data_lits/data_C1/images_C1/image19_slice448.jpg,data_lits/data_C1/masks_C1/mask19_slice448.jpg
25,data_lits/data_C1/images_C1/image19_slice449.jpg,data_lits/data_C1/masks_C1/mask19_slice449.jpg
26,data_lits/data_C1/images_C1/image19_slice450.jpg,data_lits/data_C1/masks_C1/mask19_slice450.jpg
27,data_lits/data_C1/images_C1/image19_slice451.jpg,data_lits/data_C1/masks_C1/mask19_slice451.jpg
28,data_lits/data_C1/images_C1/image19_slice452.jpg,data_lits/data_C1/masks_C1/mask19_slice452.jpg
29,data_lits/data_C1/images_C1/image19_slice453.jpg,data_lits/data_C1/masks_C1/mask19_slice453.jpg
30,data_lits/data_C1/images_C1/image19_slice454.jpg,data_lits/data_C1/masks_C1/mask19_slice454.jpg
31,data_lits/data_C1/images_C1/image19_slice455.jpg,data_lits/data_C1/masks_C1/mask19_slice455.jpg
32,data_lits/data_C1/images_C1/image19_slice456.jpg,data_lits/data_C1/masks_C1/mask19_slice456.jpg
33,data_lits/data_C1/images_C1/image19_slice457.jpg,data_lits/data_C1/masks_C1/mask19_slice457.jpg
34,data_lits/data_C1/images_C1/image19_slice458.jpg,data_lits/data_C1/masks_C1/mask19_slice458.jpg
35,data_lits/data_C1/images_C1/image19_slice459.jpg,data_lits/data_C1/masks_C1/mask19_slice459.jpg
36,data_lits/data_C1/images_C1/image11_slice283.jpg,data_lits/data_C1/masks_C1/mask11_slice283.jpg
37,data_lits/data_C1/images_C1/image11_slice284.jpg,data_lits/data_C1/masks_C1/mask11_slice284.jpg
38,data_lits/data_C1/images_C1/image11_slice285.jpg,data_lits/data_C1/masks_C1/mask11_slice285.jpg
39,data_lits/data_C1/images_C1/image11_slice286.jpg,data_lits/data_C1/masks_C1/mask11_slice286.jpg
40,data_lits/data_C1/images_C1/image11_slice287.jpg,data_lits/data_C1/masks_C1/mask11_slice287.jpg
41,data_lits/data_C1/images_C1/image11_slice288.jpg,data_lits/data_C1/masks_C1/mask11_slice288.jpg
42,data_lits/data_C1/images_C1/image11_slice289.jpg,data_lits/data_C1/masks_C1/mask11_slice289.jpg
43,data_lits/data_C1/images_C1/image11_slice290.jpg,data_lits/data_C1/masks_C1/mask11_slice290.jpg
44,data_lits/data_C1/images_C1/image11_slice291.jpg,data_lits/data_C1/masks_C1/mask11_slice291.jpg
45,data_lits/data_C1/images_C1/image11_slice292.jpg,data_lits/data_C1/masks_C1/mask11_slice292.jpg
46,data_lits/data_C1/images_C1/image11_slice293.jpg,data_lits/data_C1/masks_C1/mask11_slice293.jpg
47,data_lits/data_C1/images_C1/image11_slice294.jpg,data_lits/data_C1/masks_C1/mask11_slice294.jpg
48,data_lits/data_C1/images_C1/image11_slice295.jpg,data_lits/data_C1/masks_C1/mask11_slice295.jpg
49,data_lits/data_C1/images_C1/image11_slice296.jpg,data_lits/data_C1/masks_C1/mask11_slice296.jpg
50,data_lits/data_C1/images_C1/image11_slice297.jpg,data_lits/data_C1/masks_C1/mask11_slice297.jpg
51,data_lits/data_C1/images_C1/image11_slice298.jpg,data_lits/data_C1/masks_C1/mask11_slice298.jpg
52,data_lits/data_C1/images_C1/image11_slice299.jpg,data_lits/data_C1/masks_C1/mask11_slice299.jpg
53,data_lits/data_C1/images_C1/image11_slice300.jpg,data_lits/data_C1/masks_C1/mask11_slice300.jpg
54,data_lits/data_C1/images_C1/image11_slice372.jpg,data_lits/data_C1/masks_C1/mask11_slice372.jpg
55,data_lits/data_C1/images_C1/image11_slice373.jpg,data_lits/data_C1/masks_C1/mask11_slice373.jpg
56,data_lits/data_C1/images_C1/image11_slice391.jpg,data_lits/data_C1/masks_C1/mask11_slice391.jpg
57,data_lits/data_C1/images_C1/image11_slice392.jpg,data_lits/data_C1/masks_C1/mask11_slice392.jpg
58,data_lits/data_C1/images_C1/image11_slice393.jpg,data_lits/data_C1/masks_C1/mask11_slice393.jpg
59,data_lits/data_C1/images_C1/image11_slice394.jpg,data_lits/data_C1/masks_C1/mask11_slice394.jpg
60,data_lits/data_C1/images_C1/image11_slice395.jpg,data_lits/data_C1/masks_C1/mask11_slice395.jpg
61,data_lits/data_C1/images_C1/image11_slice396.jpg,data_lits/data_C1/masks_C1/mask11_slice396.jpg
62,data_lits/data_C1/images_C1/image11_slice397.jpg,data_lits/data_C1/masks_C1/mask11_slice397.jpg
63,data_lits/data_C1/images_C1/image11_slice398.jpg,data_lits/data_C1/masks_C1/mask11_slice398.jpg
64,data_lits/data_C1/images_C1/image11_slice399.jpg,data_lits/data_C1/masks_C1/mask11_slice399.jpg
65,data_lits/data_C1/images_C1/image11_slice400.jpg,data_lits/data_C1/masks_C1/mask11_slice400.jpg
