,image,mask
0,data_lits/data_C2/images_C2/image54_slice76.jpg,data_lits/data_C2/masks_C2/mask54_slice76.jpg
1,data_lits/data_C2/images_C2/image54_slice77.jpg,data_lits/data_C2/masks_C2/mask54_slice77.jpg
2,data_lits/data_C2/images_C2/image54_slice78.jpg,data_lits/data_C2/masks_C2/mask54_slice78.jpg
3,data_lits/data_C2/images_C2/image54_slice79.jpg,data_lits/data_C2/masks_C2/mask54_slice79.jpg
4,data_lits/data_C2/images_C2/image37_slice100.jpg,data_lits/data_C2/masks_C2/mask37_slice100.jpg
5,data_lits/data_C2/images_C2/image37_slice101.jpg,data_lits/data_C2/masks_C2/mask37_slice101.jpg
6,data_lits/data_C2/images_C2/image37_slice102.jpg,data_lits/data_C2/masks_C2/mask37_slice102.jpg
7,data_lits/data_C2/images_C2/image37_slice103.jpg,data_lits/data_C2/masks_C2/mask37_slice103.jpg
8,data_lits/data_C2/images_C2/image37_slice104.jpg,data_lits/data_C2/masks_C2/mask37_slice104.jpg
9,data_lits/data_C2/images_C2/image37_slice105.jpg,data_lits/data_C2/masks_C2/mask37_slice105.jpg
10,data_lits/data_C2/images_C2/image37_slice106.jpg,data_lits/data_C2/masks_C2/mask37_slice106.jpg
11,data_lits/data_C2/images_C2/image37_slice107.jpg,data_lits/data_C2/masks_C2/mask37_slice107.jpg
12,data_lits/data_C2/images_C2/image37_slice108.jpg,data_lits/data_C2/masks_C2/mask37_slice108.jpg
13,data_lits/data_C2/images_C2/image37_slice109.jpg,data_lits/data_C2/masks_C2/mask37_slice109.jpg
14,data_lits/data_C2/images_C2/image37_slice110.jpg,data_lits/data_C2/masks_C2/mask37_slice110.jpg
15,data_lits/data_C2/images_C2/image37_slice111.jpg,data_lits/data_C2/masks_C2/mask37_slice111.jpg
16,data_lits/data_C2/images_C2/image37_slice42.jpg,data_lits/data_C2/masks_C2/mask37_slice42.jpg
17,data_lits/data_C2/images_C2/image37_slice43.jpg,data_lits/data_C2/masks_C2/mask37_slice43.jpg
18,data_lits/data_C2/images_C2/image37_slice44.jpg,data_lits/data_C2/masks_C2/mask37_slice44.jpg
19,data_lits/data_C2/images_C2/image37_slice45.jpg,data_lits/data_C2/masks_C2/mask37_slice45.jpg
20,data_lits/data_C2/images_C2/image37_slice46.jpg,data_lits/data_C2/masks_C2/mask37_slice46.jpg
21,data_lits/data_C2/images_C2/image37_slice47.jpg,data_lits/data_C2/masks_C2/mask37_slice47.jpg
22,data_lits/data_C2/images_C2/image37_slice48.jpg,data_lits/data_C2/masks_C2/mask37_slice48.jpg
23,data_lits/data_C2/images_C2/image37_slice49.jpg,data_lits/data_C2/masks_C2/mask37_slice49.jpg
24,data_lits/data_C2/images_C2/image37_slice50.jpg,data_lits/data_C2/masks_C2/mask37_slice50.jpg
25,data_lits/data_C2/images_C2/image37_slice51.jpg,data_lits/data_C2/masks_C2/mask37_slice51.jpg
26,data_lits/data_C2/images_C2/image37_slice52.jpg,data_lits/data_C2/masks_C2/mask37_slice52.jpg
27,data_lits/data_C2/images_C2/image37_slice53.jpg,data_lits/data_C2/masks_C2/mask37_slice53.jpg
28,data_lits/data_C2/images_C2/image37_slice62.jpg,data_lits/data_C2/masks_C2/mask37_slice62.jpg
29,data_lits/data_C2/images_C2/image37_slice63.jpg,data_lits/data_C2/masks_C2/mask37_slice63.jpg
30,data_lits/data_C2/images_C2/image37_slice64.jpg,data_lits/data_C2/masks_C2/mask37_slice64.jpg
31,data_lits/data_C2/images_C2/image37_slice65.jpg,data_lits/data_C2/masks_C2/mask37_slice65.jpg
32,data_lits/data_C2/images_C2/image37_slice66.jpg,data_lits/data_C2/masks_C2/mask37_slice66.jpg
33,data_lits/data_C2/images_C2/image37_slice67.jpg,data_lits/data_C2/masks_C2/mask37_slice67.jpg
34,data_lits/data_C2/images_C2/image37_slice68.jpg,data_lits/data_C2/masks_C2/mask37_slice68.jpg
35,data_lits/data_C2/images_C2/image37_slice82.jpg,data_lits/data_C2/masks_C2/mask37_slice82.jpg
36,data_lits/data_C2/images_C2/image37_slice83.jpg,data_lits/data_C2/masks_C2/mask37_slice83.jpg
37,data_lits/data_C2/images_C2/image37_slice91.jpg,data_lits/data_C2/masks_C2/mask37_slice91.jpg
38,data_lits/data_C2/images_C2/image37_slice92.jpg,data_lits/data_C2/masks_C2/mask37_slice92.jpg
39,data_lits/data_C2/images_C2/image37_slice93.jpg,data_lits/data_C2/masks_C2/mask37_slice93.jpg
40,data_lits/data_C2/images_C2/image37_slice94.jpg,data_lits/data_C2/masks_C2/mask37_slice94.jpg
41,data_lits/data_C2/images_C2/image37_slice95.jpg,data_lits/data_C2/masks_C2/mask37_slice95.jpg
42,data_lits/data_C2/images_C2/image37_slice96.jpg,data_lits/data_C2/masks_C2/mask37_slice96.jpg
43,data_lits/data_C2/images_C2/image37_slice97.jpg,data_lits/data_C2/masks_C2/mask37_slice97.jpg
44,data_lits/data_C2/images_C2/image37_slice98.jpg,data_lits/data_C2/masks_C2/mask37_slice98.jpg
45,data_lits/data_C2/images_C2/image37_slice99.jpg,data_lits/data_C2/masks_C2/mask37_slice99.jpg
46,data_lits/data_C2/images_C2/image33_slice100.jpg,data_lits/data_C2/masks_C2/mask33_slice100.jpg
