,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000282.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000282_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000300.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000300_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000286.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000286_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000256.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000256_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000263.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000263_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000296.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000296_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000284.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000284_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000264.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000264_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000301.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000301_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000287.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000287_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000285.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000285_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000276.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000276_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000303.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000303_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000254.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000254_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000306.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000306_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000272.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000272_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000269.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000269_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000278.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000278_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000270.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000270_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000302.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000302_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000260.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000260_mask.jpg
