,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000267.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000267_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000257.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000257_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000271.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000271_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000268.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000268_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000299.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000299_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000259.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000259_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000298.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000298_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000253.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000253_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000283.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000283_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000266.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000266_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000297.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000297_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000281.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000281_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000258.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000258_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000279.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000279_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000277.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000277_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000275.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000275_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000262.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000262_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000304.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000304_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000255.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000255_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000252.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000252_mask.jpg
