,image,mask
0,data/data_C2/images_C2/EndoCV2021_001135.jpg,data/data_C2/masks_C2/EndoCV2021_001135_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001149.jpg,data/data_C2/masks_C2/EndoCV2021_001149_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001187.jpg,data/data_C2/masks_C2/EndoCV2021_001187_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001137.jpg,data/data_C2/masks_C2/EndoCV2021_001137_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001114.jpg,data/data_C2/masks_C2/EndoCV2021_001114_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001099.jpg,data/data_C2/masks_C2/EndoCV2021_001099_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001144.jpg,data/data_C2/masks_C2/EndoCV2021_001144_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001186.jpg,data/data_C2/masks_C2/EndoCV2021_001186_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001157.jpg,data/data_C2/masks_C2/EndoCV2021_001157_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001129.jpg,data/data_C2/masks_C2/EndoCV2021_001129_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001104.jpg,data/data_C2/masks_C2/EndoCV2021_001104_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001113.jpg,data/data_C2/masks_C2/EndoCV2021_001113_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001139.jpg,data/data_C2/masks_C2/EndoCV2021_001139_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001159.jpg,data/data_C2/masks_C2/EndoCV2021_001159_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001142.jpg,data/data_C2/masks_C2/EndoCV2021_001142_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001161.jpg,data/data_C2/masks_C2/EndoCV2021_001161_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001171.jpg,data/data_C2/masks_C2/EndoCV2021_001171_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001108.jpg,data/data_C2/masks_C2/EndoCV2021_001108_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001119.jpg,data/data_C2/masks_C2/EndoCV2021_001119_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001141.jpg,data/data_C2/masks_C2/EndoCV2021_001141_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001173.jpg,data/data_C2/masks_C2/EndoCV2021_001173_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001138.jpg,data/data_C2/masks_C2/EndoCV2021_001138_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001160.jpg,data/data_C2/masks_C2/EndoCV2021_001160_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001182.jpg,data/data_C2/masks_C2/EndoCV2021_001182_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001124.jpg,data/data_C2/masks_C2/EndoCV2021_001124_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001184.jpg,data/data_C2/masks_C2/EndoCV2021_001184_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001136.jpg,data/data_C2/masks_C2/EndoCV2021_001136_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001121.jpg,data/data_C2/masks_C2/EndoCV2021_001121_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001106.jpg,data/data_C2/masks_C2/EndoCV2021_001106_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001140.jpg,data/data_C2/masks_C2/EndoCV2021_001140_mask.jpg
