,image,mask
0,data/data_C2/images_C2/EndoCV2021_001122.jpg,data/data_C2/masks_C2/EndoCV2021_001122_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001174.jpg,data/data_C2/masks_C2/EndoCV2021_001174_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001127.jpg,data/data_C2/masks_C2/EndoCV2021_001127_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001177.jpg,data/data_C2/masks_C2/EndoCV2021_001177_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001109.jpg,data/data_C2/masks_C2/EndoCV2021_001109_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001118.jpg,data/data_C2/masks_C2/EndoCV2021_001118_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001133.jpg,data/data_C2/masks_C2/EndoCV2021_001133_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001154.jpg,data/data_C2/masks_C2/EndoCV2021_001154_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001123.jpg,data/data_C2/masks_C2/EndoCV2021_001123_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001163.jpg,data/data_C2/masks_C2/EndoCV2021_001163_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001166.jpg,data/data_C2/masks_C2/EndoCV2021_001166_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001185.jpg,data/data_C2/masks_C2/EndoCV2021_001185_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001155.jpg,data/data_C2/masks_C2/EndoCV2021_001155_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001098.jpg,data/data_C2/masks_C2/EndoCV2021_001098_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001117.jpg,data/data_C2/masks_C2/EndoCV2021_001117_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001164.jpg,data/data_C2/masks_C2/EndoCV2021_001164_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001131.jpg,data/data_C2/masks_C2/EndoCV2021_001131_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001107.jpg,data/data_C2/masks_C2/EndoCV2021_001107_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001130.jpg,data/data_C2/masks_C2/EndoCV2021_001130_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001150.jpg,data/data_C2/masks_C2/EndoCV2021_001150_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001128.jpg,data/data_C2/masks_C2/EndoCV2021_001128_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001126.jpg,data/data_C2/masks_C2/EndoCV2021_001126_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001112.jpg,data/data_C2/masks_C2/EndoCV2021_001112_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001156.jpg,data/data_C2/masks_C2/EndoCV2021_001156_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001183.jpg,data/data_C2/masks_C2/EndoCV2021_001183_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001101.jpg,data/data_C2/masks_C2/EndoCV2021_001101_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001097.jpg,data/data_C2/masks_C2/EndoCV2021_001097_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001179.jpg,data/data_C2/masks_C2/EndoCV2021_001179_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001165.jpg,data/data_C2/masks_C2/EndoCV2021_001165_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001162.jpg,data/data_C2/masks_C2/EndoCV2021_001162_mask.jpg
