,image,mask
0,data/data_C1/images_C1/779OLCV1_100H0004.jpg,data/data_C1/masks_C1/779OLCV1_100H0004_mask.jpg
1,data/data_C1/images_C1/660OLCV1_100H0002.jpg,data/data_C1/masks_C1/660OLCV1_100H0002_mask.jpg
2,data/data_C1/images_C1/656OLCV1_100H0012.jpg,data/data_C1/masks_C1/656OLCV1_100H0012_mask.jpg
3,data/data_C1/images_C1/729OLCV1_100H0002.jpg,data/data_C1/masks_C1/729OLCV1_100H0002_mask.jpg
4,data/data_C1/images_C1/597OLCV1_100H0044.jpg,data/data_C1/masks_C1/597OLCV1_100H0044_mask.jpg
5,data/data_C1/images_C1/742OLCV1_100H0008.jpg,data/data_C1/masks_C1/742OLCV1_100H0008_mask.jpg
6,data/data_C1/images_C1/963OLCV1_100H0006.jpg,data/data_C1/masks_C1/963OLCV1_100H0006_mask.jpg
7,data/data_C1/images_C1/864OLCV1_100H0004.jpg,data/data_C1/masks_C1/864OLCV1_100H0004_mask.jpg
8,data/data_C1/images_C1/732OLCV1_100H0026.jpg,data/data_C1/masks_C1/732OLCV1_100H0026_mask.jpg
9,data/data_C1/images_C1/608OLCV1_100H0008.jpg,data/data_C1/masks_C1/608OLCV1_100H0008_mask.jpg
10,data/data_C1/images_C1/883OLCV1_100H0014.jpg,data/data_C1/masks_C1/883OLCV1_100H0014_mask.jpg
11,data/data_C1/images_C1/925OLCV1_100S0011.jpg,data/data_C1/masks_C1/925OLCV1_100S0011_mask.jpg
12,data/data_C1/images_C1/732OLCV1_100H0036.jpg,data/data_C1/masks_C1/732OLCV1_100H0036_mask.jpg
13,data/data_C1/images_C1/896OLCV1_100H0044.jpg,data/data_C1/masks_C1/896OLCV1_100H0044_mask.jpg
14,data/data_C1/images_C1/887OLCV1_100H0002.jpg,data/data_C1/masks_C1/887OLCV1_100H0002_mask.jpg
15,data/data_C1/images_C1/642OLCV1_100H0012.jpg,data/data_C1/masks_C1/642OLCV1_100H0012_mask.jpg
16,data/data_C1/images_C1/673OLCV1_100H0010.jpg,data/data_C1/masks_C1/673OLCV1_100H0010_mask.jpg
17,data/data_C1/images_C1/975OLCV1_100H0014.jpg,data/data_C1/masks_C1/975OLCV1_100H0014_mask.jpg
18,data/data_C1/images_C1/711OLCV1_100H0002.jpg,data/data_C1/masks_C1/711OLCV1_100H0002_mask.jpg
19,data/data_C1/images_C1/995OLCV1_100H0050.jpg,data/data_C1/masks_C1/995OLCV1_100H0050_mask.jpg
20,data/data_C1/images_C1/940OLCV1_100H0004.jpg,data/data_C1/masks_C1/940OLCV1_100H0004_mask.jpg
21,data/data_C1/images_C1/673OLCV1_100H0028.jpg,data/data_C1/masks_C1/673OLCV1_100H0028_mask.jpg
22,data/data_C1/images_C1/848OLCV1_100H0002.jpg,data/data_C1/masks_C1/848OLCV1_100H0002_mask.jpg
23,data/data_C1/images_C1/779OLCV1_100H0006.jpg,data/data_C1/masks_C1/779OLCV1_100H0006_mask.jpg
24,data/data_C1/images_C1/680OLCV1_100H0002.jpg,data/data_C1/masks_C1/680OLCV1_100H0002_mask.jpg
25,data/data_C1/images_C1/958OLCV1_100H0002.jpg,data/data_C1/masks_C1/958OLCV1_100H0002_mask.jpg
