,image,mask
0,data/data_C1/images_C1/718OLCV1_100H0002.jpg,data/data_C1/masks_C1/718OLCV1_100H0002_mask.jpg
1,data/data_C1/images_C1/995OLCV1_100S0003.jpg,data/data_C1/masks_C1/995OLCV1_100S0003_mask.jpg
2,data/data_C1/images_C1/649OLCV1_100H0006.jpg,data/data_C1/masks_C1/649OLCV1_100H0006_mask.jpg
3,data/data_C1/images_C1/667OLCV1_100H0024.jpg,data/data_C1/masks_C1/667OLCV1_100H0024_mask.jpg
4,data/data_C1/images_C1/732OLCV1_100H0016.jpg,data/data_C1/masks_C1/732OLCV1_100H0016_mask.jpg
5,data/data_C1/images_C1/608OLCV1_100H0012.jpg,data/data_C1/masks_C1/608OLCV1_100H0012_mask.jpg
6,data/data_C1/images_C1/688OLCV1_100H0008.jpg,data/data_C1/masks_C1/688OLCV1_100H0008_mask.jpg
7,data/data_C1/images_C1/906OLCV1_100H0008.jpg,data/data_C1/masks_C1/906OLCV1_100H0008_mask.jpg
8,data/data_C1/images_C1/925OLCV1_100H0014.jpg,data/data_C1/masks_C1/925OLCV1_100H0014_mask.jpg
9,data/data_C1/images_C1/597OLCV1_100H0042.jpg,data/data_C1/masks_C1/597OLCV1_100H0042_mask.jpg
10,data/data_C1/images_C1/667OLCV1_100H0022.jpg,data/data_C1/masks_C1/667OLCV1_100H0022_mask.jpg
11,data/data_C1/images_C1/906OLCV1_100H0010.jpg,data/data_C1/masks_C1/906OLCV1_100H0010_mask.jpg
12,data/data_C1/images_C1/732OLCV1_100H0012.jpg,data/data_C1/masks_C1/732OLCV1_100H0012_mask.jpg
13,data/data_C1/images_C1/615OLCV1_100H0024.jpg,data/data_C1/masks_C1/615OLCV1_100H0024_mask.jpg
14,data/data_C1/images_C1/731OLCV1_100H0008.jpg,data/data_C1/masks_C1/731OLCV1_100H0008_mask.jpg
15,data/data_C1/images_C1/906OLCV1_100H0002.jpg,data/data_C1/masks_C1/906OLCV1_100H0002_mask.jpg
16,data/data_C1/images_C1/726OLCV1_100H0006.jpg,data/data_C1/masks_C1/726OLCV1_100H0006_mask.jpg
17,data/data_C1/images_C1/711OLCV1_100H0006.jpg,data/data_C1/masks_C1/711OLCV1_100H0006_mask.jpg
18,data/data_C1/images_C1/651OLCV1_100H0010.jpg,data/data_C1/masks_C1/651OLCV1_100H0010_mask.jpg
19,data/data_C1/images_C1/925OLCV1_100H0006.jpg,data/data_C1/masks_C1/925OLCV1_100H0006_mask.jpg
20,data/data_C1/images_C1/995OLCV1_100S0001.jpg,data/data_C1/masks_C1/995OLCV1_100S0001_mask.jpg
21,data/data_C1/images_C1/608OLCV1_100H0006.jpg,data/data_C1/masks_C1/608OLCV1_100H0006_mask.jpg
22,data/data_C1/images_C1/597OLCV1_100H0032.jpg,data/data_C1/masks_C1/597OLCV1_100H0032_mask.jpg
23,data/data_C1/images_C1/983OLCV1_100S0005.jpg,data/data_C1/masks_C1/983OLCV1_100S0005_mask.jpg
24,data/data_C1/images_C1/962OLCV1_100H0004.jpg,data/data_C1/masks_C1/962OLCV1_100H0004_mask.jpg
