,image,mask
0,data/data_C4/images_C4/6_endocv2021_positive_503.jpg,data/data_C4/masks_C4/6_endocv2021_positive_503_mask.jpg
1,data/data_C4/images_C4/9_endocv2021_positive_275.jpg,data/data_C4/masks_C4/9_endocv2021_positive_275_mask.jpg
2,data/data_C4/images_C4/6_endocv2021_positive_263.jpg,data/data_C4/masks_C4/6_endocv2021_positive_263_mask.jpg
3,data/data_C4/images_C4/33_endocv2021_positive_1130.jpg,data/data_C4/masks_C4/33_endocv2021_positive_1130_mask.jpg
4,data/data_C4/images_C4/34_endocv2021_positive_432.jpg,data/data_C4/masks_C4/34_endocv2021_positive_432_mask.jpg
5,data/data_C4/images_C4/6_endocv2021_positive_1308.jpg,data/data_C4/masks_C4/6_endocv2021_positive_1308_mask.jpg
6,data/data_C4/images_C4/6_endocv2021_positive_335.jpg,data/data_C4/masks_C4/6_endocv2021_positive_335_mask.jpg
7,data/data_C4/images_C4/34_endocv2021_positive_638.jpg,data/data_C4/masks_C4/34_endocv2021_positive_638_mask.jpg
8,data/data_C4/images_C4/9_endocv2021_positive_324.jpg,data/data_C4/masks_C4/9_endocv2021_positive_324_mask.jpg
9,data/data_C4/images_C4/8_endocv2021_positive_1447.jpg,data/data_C4/masks_C4/8_endocv2021_positive_1447_mask.jpg
10,data/data_C4/images_C4/6_endocv2021_positive_388.jpg,data/data_C4/masks_C4/6_endocv2021_positive_388_mask.jpg
11,data/data_C4/images_C4/5_endocv2021_positive_1122.jpg,data/data_C4/masks_C4/5_endocv2021_positive_1122_mask.jpg
12,data/data_C4/images_C4/9_endocv2021_positive_586.jpg,data/data_C4/masks_C4/9_endocv2021_positive_586_mask.jpg
13,data/data_C4/images_C4/32_endocv2021_positive_269.jpg,data/data_C4/masks_C4/32_endocv2021_positive_269_mask.jpg
14,data/data_C4/images_C4/9_endocv2021_positive_729.jpg,data/data_C4/masks_C4/9_endocv2021_positive_729_mask.jpg
15,data/data_C4/images_C4/4_endocv2021_positive_954.jpg,data/data_C4/masks_C4/4_endocv2021_positive_954_mask.jpg
16,data/data_C4/images_C4/4_endocv2021_positive_1020.jpg,data/data_C4/masks_C4/4_endocv2021_positive_1020_mask.jpg
17,data/data_C4/images_C4/5_endocv2021_positive_868.jpg,data/data_C4/masks_C4/5_endocv2021_positive_868_mask.jpg
18,data/data_C4/images_C4/4_endocv2021_positive_1382.jpg,data/data_C4/masks_C4/4_endocv2021_positive_1382_mask.jpg
19,data/data_C4/images_C4/9_endocv2021_positive_538.jpg,data/data_C4/masks_C4/9_endocv2021_positive_538_mask.jpg
20,data/data_C4/images_C4/34_endocv2021_positive_1030.jpg,data/data_C4/masks_C4/34_endocv2021_positive_1030_mask.jpg
21,data/data_C4/images_C4/35_endocv2021_negative_1027.jpg,data/data_C4/masks_C4/35_endocv2021_negative_1027_mask.jpg
22,data/data_C4/images_C4/33_endocv2021_positive_376.jpg,data/data_C4/masks_C4/33_endocv2021_positive_376_mask.jpg
