,image,mask
0,data/data_C4/images_C4/4_endocv2021_positive_34.jpg,data/data_C4/masks_C4/4_endocv2021_positive_34_mask.jpg
1,data/data_C4/images_C4/9_endocv2021_positive_1006.jpg,data/data_C4/masks_C4/9_endocv2021_positive_1006_mask.jpg
2,data/data_C4/images_C4/35_endocv2021_negative_1058.jpg,data/data_C4/masks_C4/35_endocv2021_negative_1058_mask.jpg
3,data/data_C4/images_C4/9_endocv2021_positive_198.jpg,data/data_C4/masks_C4/9_endocv2021_positive_198_mask.jpg
4,data/data_C4/images_C4/33_endocv2021_positive_958.jpg,data/data_C4/masks_C4/33_endocv2021_positive_958_mask.jpg
5,data/data_C4/images_C4/9_endocv2021_positive_1362.jpg,data/data_C4/masks_C4/9_endocv2021_positive_1362_mask.jpg
6,data/data_C4/images_C4/31_endocv2021_positive_38.jpg,data/data_C4/masks_C4/31_endocv2021_positive_38_mask.jpg
7,data/data_C4/images_C4/6_endocv2021_positive_233.jpg,data/data_C4/masks_C4/6_endocv2021_positive_233_mask.jpg
8,data/data_C4/images_C4/35_endocv2021_negative_1005.jpg,data/data_C4/masks_C4/35_endocv2021_negative_1005_mask.jpg
9,data/data_C4/images_C4/9_endocv2021_positive_1269.jpg,data/data_C4/masks_C4/9_endocv2021_positive_1269_mask.jpg
10,data/data_C4/images_C4/6_endocv2021_positive_1007.jpg,data/data_C4/masks_C4/6_endocv2021_positive_1007_mask.jpg
11,data/data_C4/images_C4/33_endocv2021_positive_887.jpg,data/data_C4/masks_C4/33_endocv2021_positive_887_mask.jpg
12,data/data_C4/images_C4/5_endocv2021_positive_970.jpg,data/data_C4/masks_C4/5_endocv2021_positive_970_mask.jpg
13,data/data_C4/images_C4/9_endocv2021_positive_247.jpg,data/data_C4/masks_C4/9_endocv2021_positive_247_mask.jpg
14,data/data_C4/images_C4/5_endocv2021_positive_632.jpg,data/data_C4/masks_C4/5_endocv2021_positive_632_mask.jpg
15,data/data_C4/images_C4/5_endocv2021_positive_1114.jpg,data/data_C4/masks_C4/5_endocv2021_positive_1114_mask.jpg
16,data/data_C4/images_C4/34_endocv2021_positive_300.jpg,data/data_C4/masks_C4/34_endocv2021_positive_300_mask.jpg
17,data/data_C4/images_C4/9_endocv2021_positive_457.jpg,data/data_C4/masks_C4/9_endocv2021_positive_457_mask.jpg
18,data/data_C4/images_C4/9_endocv2021_positive_650.jpg,data/data_C4/masks_C4/9_endocv2021_positive_650_mask.jpg
19,data/data_C4/images_C4/32_endocv2021_positive_339.jpg,data/data_C4/masks_C4/32_endocv2021_positive_339_mask.jpg
20,data/data_C4/images_C4/31_endocv2021_positive_3292.jpg,data/data_C4/masks_C4/31_endocv2021_positive_3292_mask.jpg
21,data/data_C4/images_C4/9_endocv2021_positive_864.jpg,data/data_C4/masks_C4/9_endocv2021_positive_864_mask.jpg
