,image,mask
0,data_lits/data_C4/images_C4/image118_slice207.jpg,data_lits/data_C4/masks_C4/mask118_slice207.jpg
1,data_lits/data_C4/images_C4/image118_slice208.jpg,data_lits/data_C4/masks_C4/mask118_slice208.jpg
2,data_lits/data_C4/images_C4/image118_slice209.jpg,data_lits/data_C4/masks_C4/mask118_slice209.jpg
3,data_lits/data_C4/images_C4/image118_slice210.jpg,data_lits/data_C4/masks_C4/mask118_slice210.jpg
4,data_lits/data_C4/images_C4/image118_slice211.jpg,data_lits/data_C4/masks_C4/mask118_slice211.jpg
5,data_lits/data_C4/images_C4/image118_slice212.jpg,data_lits/data_C4/masks_C4/mask118_slice212.jpg
6,data_lits/data_C4/images_C4/image118_slice213.jpg,data_lits/data_C4/masks_C4/mask118_slice213.jpg
7,data_lits/data_C4/images_C4/image118_slice214.jpg,data_lits/data_C4/masks_C4/mask118_slice214.jpg
8,data_lits/data_C4/images_C4/image118_slice215.jpg,data_lits/data_C4/masks_C4/mask118_slice215.jpg
9,data_lits/data_C4/images_C4/image118_slice216.jpg,data_lits/data_C4/masks_C4/mask118_slice216.jpg
10,data_lits/data_C4/images_C4/image118_slice217.jpg,data_lits/data_C4/masks_C4/mask118_slice217.jpg
11,data_lits/data_C4/images_C4/image118_slice218.jpg,data_lits/data_C4/masks_C4/mask118_slice218.jpg
12,data_lits/data_C4/images_C4/image118_slice219.jpg,data_lits/data_C4/masks_C4/mask118_slice219.jpg
13,data_lits/data_C4/images_C4/image118_slice220.jpg,data_lits/data_C4/masks_C4/mask118_slice220.jpg
14,data_lits/data_C4/images_C4/image118_slice221.jpg,data_lits/data_C4/masks_C4/mask118_slice221.jpg
15,data_lits/data_C4/images_C4/image118_slice222.jpg,data_lits/data_C4/masks_C4/mask118_slice222.jpg
16,data_lits/data_C4/images_C4/image118_slice223.jpg,data_lits/data_C4/masks_C4/mask118_slice223.jpg
17,data_lits/data_C4/images_C4/image118_slice224.jpg,data_lits/data_C4/masks_C4/mask118_slice224.jpg
18,data_lits/data_C4/images_C4/image118_slice225.jpg,data_lits/data_C4/masks_C4/mask118_slice225.jpg
19,data_lits/data_C4/images_C4/image118_slice226.jpg,data_lits/data_C4/masks_C4/mask118_slice226.jpg
20,data_lits/data_C4/images_C4/image118_slice227.jpg,data_lits/data_C4/masks_C4/mask118_slice227.jpg
21,data_lits/data_C4/images_C4/image118_slice228.jpg,data_lits/data_C4/masks_C4/mask118_slice228.jpg
22,data_lits/data_C4/images_C4/image118_slice229.jpg,data_lits/data_C4/masks_C4/mask118_slice229.jpg
23,data_lits/data_C4/images_C4/image118_slice230.jpg,data_lits/data_C4/masks_C4/mask118_slice230.jpg
24,data_lits/data_C4/images_C4/image118_slice231.jpg,data_lits/data_C4/masks_C4/mask118_slice231.jpg
25,data_lits/data_C4/images_C4/image118_slice232.jpg,data_lits/data_C4/masks_C4/mask118_slice232.jpg
26,data_lits/data_C4/images_C4/image118_slice233.jpg,data_lits/data_C4/masks_C4/mask118_slice233.jpg
