,image,mask
0,data_lits/data_C4/images_C4/image98_slice489.jpg,data_lits/data_C4/masks_C4/mask98_slice489.jpg
1,data_lits/data_C4/images_C4/image98_slice490.jpg,data_lits/data_C4/masks_C4/mask98_slice490.jpg
2,data_lits/data_C4/images_C4/image98_slice491.jpg,data_lits/data_C4/masks_C4/mask98_slice491.jpg
3,data_lits/data_C4/images_C4/image98_slice492.jpg,data_lits/data_C4/masks_C4/mask98_slice492.jpg
4,data_lits/data_C4/images_C4/image98_slice501.jpg,data_lits/data_C4/masks_C4/mask98_slice501.jpg
5,data_lits/data_C4/images_C4/image98_slice502.jpg,data_lits/data_C4/masks_C4/mask98_slice502.jpg
6,data_lits/data_C4/images_C4/image98_slice503.jpg,data_lits/data_C4/masks_C4/mask98_slice503.jpg
7,data_lits/data_C4/images_C4/image98_slice504.jpg,data_lits/data_C4/masks_C4/mask98_slice504.jpg
8,data_lits/data_C4/images_C4/image98_slice505.jpg,data_lits/data_C4/masks_C4/mask98_slice505.jpg
9,data_lits/data_C4/images_C4/image98_slice506.jpg,data_lits/data_C4/masks_C4/mask98_slice506.jpg
10,data_lits/data_C4/images_C4/image98_slice507.jpg,data_lits/data_C4/masks_C4/mask98_slice507.jpg
11,data_lits/data_C4/images_C4/image98_slice508.jpg,data_lits/data_C4/masks_C4/mask98_slice508.jpg
12,data_lits/data_C4/images_C4/image98_slice509.jpg,data_lits/data_C4/masks_C4/mask98_slice509.jpg
13,data_lits/data_C4/images_C4/image98_slice510.jpg,data_lits/data_C4/masks_C4/mask98_slice510.jpg
14,data_lits/data_C4/images_C4/image98_slice511.jpg,data_lits/data_C4/masks_C4/mask98_slice511.jpg
15,data_lits/data_C4/images_C4/image98_slice512.jpg,data_lits/data_C4/masks_C4/mask98_slice512.jpg
16,data_lits/data_C4/images_C4/image98_slice513.jpg,data_lits/data_C4/masks_C4/mask98_slice513.jpg
17,data_lits/data_C4/images_C4/image98_slice514.jpg,data_lits/data_C4/masks_C4/mask98_slice514.jpg
18,data_lits/data_C4/images_C4/image98_slice515.jpg,data_lits/data_C4/masks_C4/mask98_slice515.jpg
19,data_lits/data_C4/images_C4/image98_slice516.jpg,data_lits/data_C4/masks_C4/mask98_slice516.jpg
20,data_lits/data_C4/images_C4/image98_slice517.jpg,data_lits/data_C4/masks_C4/mask98_slice517.jpg
21,data_lits/data_C4/images_C4/image98_slice518.jpg,data_lits/data_C4/masks_C4/mask98_slice518.jpg
22,data_lits/data_C4/images_C4/image98_slice519.jpg,data_lits/data_C4/masks_C4/mask98_slice519.jpg
23,data_lits/data_C4/images_C4/image98_slice520.jpg,data_lits/data_C4/masks_C4/mask98_slice520.jpg
24,data_lits/data_C4/images_C4/image98_slice521.jpg,data_lits/data_C4/masks_C4/mask98_slice521.jpg
25,data_lits/data_C4/images_C4/image98_slice522.jpg,data_lits/data_C4/masks_C4/mask98_slice522.jpg
26,data_lits/data_C4/images_C4/image98_slice523.jpg,data_lits/data_C4/masks_C4/mask98_slice523.jpg
27,data_lits/data_C4/images_C4/image98_slice524.jpg,data_lits/data_C4/masks_C4/mask98_slice524.jpg
28,data_lits/data_C4/images_C4/image98_slice525.jpg,data_lits/data_C4/masks_C4/mask98_slice525.jpg
29,data_lits/data_C4/images_C4/image98_slice526.jpg,data_lits/data_C4/masks_C4/mask98_slice526.jpg
30,data_lits/data_C4/images_C4/image98_slice527.jpg,data_lits/data_C4/masks_C4/mask98_slice527.jpg
31,data_lits/data_C4/images_C4/image98_slice528.jpg,data_lits/data_C4/masks_C4/mask98_slice528.jpg
32,data_lits/data_C4/images_C4/image98_slice529.jpg,data_lits/data_C4/masks_C4/mask98_slice529.jpg
33,data_lits/data_C4/images_C4/image98_slice530.jpg,data_lits/data_C4/masks_C4/mask98_slice530.jpg
34,data_lits/data_C4/images_C4/image98_slice531.jpg,data_lits/data_C4/masks_C4/mask98_slice531.jpg
35,data_lits/data_C4/images_C4/image98_slice532.jpg,data_lits/data_C4/masks_C4/mask98_slice532.jpg
36,data_lits/data_C4/images_C4/image98_slice533.jpg,data_lits/data_C4/masks_C4/mask98_slice533.jpg
37,data_lits/data_C4/images_C4/image98_slice534.jpg,data_lits/data_C4/masks_C4/mask98_slice534.jpg
38,data_lits/data_C4/images_C4/image98_slice535.jpg,data_lits/data_C4/masks_C4/mask98_slice535.jpg
39,data_lits/data_C4/images_C4/image98_slice536.jpg,data_lits/data_C4/masks_C4/mask98_slice536.jpg
40,data_lits/data_C4/images_C4/image98_slice537.jpg,data_lits/data_C4/masks_C4/mask98_slice537.jpg
41,data_lits/data_C4/images_C4/image98_slice538.jpg,data_lits/data_C4/masks_C4/mask98_slice538.jpg
42,data_lits/data_C4/images_C4/image98_slice539.jpg,data_lits/data_C4/masks_C4/mask98_slice539.jpg
43,data_lits/data_C4/images_C4/image98_slice540.jpg,data_lits/data_C4/masks_C4/mask98_slice540.jpg
44,data_lits/data_C4/images_C4/image98_slice541.jpg,data_lits/data_C4/masks_C4/mask98_slice541.jpg
45,data_lits/data_C4/images_C4/image98_slice542.jpg,data_lits/data_C4/masks_C4/mask98_slice542.jpg
46,data_lits/data_C4/images_C4/image98_slice543.jpg,data_lits/data_C4/masks_C4/mask98_slice543.jpg
47,data_lits/data_C4/images_C4/image98_slice544.jpg,data_lits/data_C4/masks_C4/mask98_slice544.jpg
48,data_lits/data_C4/images_C4/image98_slice545.jpg,data_lits/data_C4/masks_C4/mask98_slice545.jpg
49,data_lits/data_C4/images_C4/image98_slice546.jpg,data_lits/data_C4/masks_C4/mask98_slice546.jpg
50,data_lits/data_C4/images_C4/image98_slice547.jpg,data_lits/data_C4/masks_C4/mask98_slice547.jpg
51,data_lits/data_C4/images_C4/image98_slice548.jpg,data_lits/data_C4/masks_C4/mask98_slice548.jpg
52,data_lits/data_C4/images_C4/image98_slice549.jpg,data_lits/data_C4/masks_C4/mask98_slice549.jpg
53,data_lits/data_C4/images_C4/image98_slice550.jpg,data_lits/data_C4/masks_C4/mask98_slice550.jpg
54,data_lits/data_C4/images_C4/image98_slice551.jpg,data_lits/data_C4/masks_C4/mask98_slice551.jpg
55,data_lits/data_C4/images_C4/image98_slice552.jpg,data_lits/data_C4/masks_C4/mask98_slice552.jpg
56,data_lits/data_C4/images_C4/image98_slice553.jpg,data_lits/data_C4/masks_C4/mask98_slice553.jpg
57,data_lits/data_C4/images_C4/image98_slice554.jpg,data_lits/data_C4/masks_C4/mask98_slice554.jpg
58,data_lits/data_C4/images_C4/image98_slice555.jpg,data_lits/data_C4/masks_C4/mask98_slice555.jpg
59,data_lits/data_C4/images_C4/image98_slice556.jpg,data_lits/data_C4/masks_C4/mask98_slice556.jpg
60,data_lits/data_C4/images_C4/image98_slice557.jpg,data_lits/data_C4/masks_C4/mask98_slice557.jpg
61,data_lits/data_C4/images_C4/image98_slice558.jpg,data_lits/data_C4/masks_C4/mask98_slice558.jpg
