,image,mask
0,data/data_C1/images_C1/597OLCV1_100H0044.jpg,data/data_C1/masks_C1/597OLCV1_100H0044_mask.jpg
1,data/data_C1/images_C1/459OLCV1_100H0012.jpg,data/data_C1/masks_C1/459OLCV1_100H0012_mask.jpg
2,data/data_C1/images_C1/530OLCV1_100H0008.jpg,data/data_C1/masks_C1/530OLCV1_100H0008_mask.jpg
3,data/data_C1/images_C1/394OLCV1_100H0012.jpg,data/data_C1/masks_C1/394OLCV1_100H0012_mask.jpg
4,data/data_C1/images_C1/192OLCV1_100H0002.jpg,data/data_C1/masks_C1/192OLCV1_100H0002_mask.jpg
5,data/data_C1/images_C1/535OLCV1_100H0010.jpg,data/data_C1/masks_C1/535OLCV1_100H0010_mask.jpg
6,data/data_C1/images_C1/995OLCV1_100S0003.jpg,data/data_C1/masks_C1/995OLCV1_100S0003_mask.jpg
7,data/data_C1/images_C1/481OLCV1_100H0002.jpg,data/data_C1/masks_C1/481OLCV1_100H0002_mask.jpg
8,data/data_C1/images_C1/156OLCV1_100H0002.jpg,data/data_C1/masks_C1/156OLCV1_100H0002_mask.jpg
9,data/data_C1/images_C1/134OLCV1_100H0010.jpg,data/data_C1/masks_C1/134OLCV1_100H0010_mask.jpg
10,data/data_C1/images_C1/253OLCV1_100H0004.jpg,data/data_C1/masks_C1/253OLCV1_100H0004_mask.jpg
11,data/data_C1/images_C1/333OLCV1_100H0016.jpg,data/data_C1/masks_C1/333OLCV1_100H0016_mask.jpg
12,data/data_C1/images_C1/711OLCV1_100H0002.jpg,data/data_C1/masks_C1/711OLCV1_100H0002_mask.jpg
13,data/data_C1/images_C1/342OLCV1_100H0004.jpg,data/data_C1/masks_C1/342OLCV1_100H0004_mask.jpg
14,data/data_C1/images_C1/370OLCV1_100H0010.jpg,data/data_C1/masks_C1/370OLCV1_100H0010_mask.jpg
15,data/data_C1/images_C1/417OLCV1_100H0008.jpg,data/data_C1/masks_C1/417OLCV1_100H0008_mask.jpg
16,data/data_C1/images_C1/524OLCV1_100H0002.jpg,data/data_C1/masks_C1/524OLCV1_100H0002_mask.jpg
17,data/data_C1/images_C1/176OLCV1_100H0885.jpg,data/data_C1/masks_C1/176OLCV1_100H0885_mask.jpg
18,data/data_C1/images_C1/295OLCV1_100H0008.jpg,data/data_C1/masks_C1/295OLCV1_100H0008_mask.jpg
19,data/data_C1/images_C1/417OLCV1_100H0002.jpg,data/data_C1/masks_C1/417OLCV1_100H0002_mask.jpg
20,data/data_C1/images_C1/547OLCV1_100H0004.jpg,data/data_C1/masks_C1/547OLCV1_100H0004_mask.jpg
21,data/data_C1/images_C1/192OLCV1_100H0004.jpg,data/data_C1/masks_C1/192OLCV1_100H0004_mask.jpg
22,data/data_C1/images_C1/313OLCV1_100H0032.jpg,data/data_C1/masks_C1/313OLCV1_100H0032_mask.jpg
23,data/data_C1/images_C1/442OLCV1_100H0002.jpg,data/data_C1/masks_C1/442OLCV1_100H0002_mask.jpg
24,data/data_C1/images_C1/176OLCV1_100H0846.jpg,data/data_C1/masks_C1/176OLCV1_100H0846_mask.jpg
25,data/data_C1/images_C1/278OLCV1_100H0012.jpg,data/data_C1/masks_C1/278OLCV1_100H0012_mask.jpg
