,image,mask
0,data/data_C1/images_C1/688OLCV1_100H0008.jpg,data/data_C1/masks_C1/688OLCV1_100H0008_mask.jpg
1,data/data_C1/images_C1/123OLCV1_100H0004.jpg,data/data_C1/masks_C1/123OLCV1_100H0004_mask.jpg
2,data/data_C1/images_C1/779OLCV1_100H0006.jpg,data/data_C1/masks_C1/779OLCV1_100H0006_mask.jpg
3,data/data_C1/images_C1/471OLCV1_100H0008.jpg,data/data_C1/masks_C1/471OLCV1_100H0008_mask.jpg
4,data/data_C1/images_C1/476OLCV1_100S0007.jpg,data/data_C1/masks_C1/476OLCV1_100S0007_mask.jpg
5,data/data_C1/images_C1/556OLCV1_100H0004.jpg,data/data_C1/masks_C1/556OLCV1_100H0004_mask.jpg
6,data/data_C1/images_C1/376OLCV1_100H0010.jpg,data/data_C1/masks_C1/376OLCV1_100H0010_mask.jpg
7,data/data_C1/images_C1/350OLCV1_100H0002.jpg,data/data_C1/masks_C1/350OLCV1_100H0002_mask.jpg
8,data/data_C1/images_C1/127OLCV1_100H0001.jpg,data/data_C1/masks_C1/127OLCV1_100H0001_mask.jpg
9,data/data_C1/images_C1/429OLCV1_100H0002.jpg,data/data_C1/masks_C1/429OLCV1_100H0002_mask.jpg
10,data/data_C1/images_C1/427OLCV1_100H0022.jpg,data/data_C1/masks_C1/427OLCV1_100H0022_mask.jpg
11,data/data_C1/images_C1/925OLCV1_100H0014.jpg,data/data_C1/masks_C1/925OLCV1_100H0014_mask.jpg
12,data/data_C1/images_C1/377OLCV1_100H0004.jpg,data/data_C1/masks_C1/377OLCV1_100H0004_mask.jpg
13,data/data_C1/images_C1/176OLCV1_100H0290.jpg,data/data_C1/masks_C1/176OLCV1_100H0290_mask.jpg
14,data/data_C1/images_C1/518OLCV1_100H0004.jpg,data/data_C1/masks_C1/518OLCV1_100H0004_mask.jpg
15,data/data_C1/images_C1/503OLCV1_100H0012.jpg,data/data_C1/masks_C1/503OLCV1_100H0012_mask.jpg
16,data/data_C1/images_C1/848OLCV1_100H0002.jpg,data/data_C1/masks_C1/848OLCV1_100H0002_mask.jpg
17,data/data_C1/images_C1/431OLCV1_100S0007.jpg,data/data_C1/masks_C1/431OLCV1_100S0007_mask.jpg
18,data/data_C1/images_C1/556OLCV1_100H0014.jpg,data/data_C1/masks_C1/556OLCV1_100H0014_mask.jpg
19,data/data_C1/images_C1/206OLCV1_100H0002.jpg,data/data_C1/masks_C1/206OLCV1_100H0002_mask.jpg
20,data/data_C1/images_C1/439OLCV1_100H0020.jpg,data/data_C1/masks_C1/439OLCV1_100H0020_mask.jpg
21,data/data_C1/images_C1/510OLCV1_100H0008.jpg,data/data_C1/masks_C1/510OLCV1_100H0008_mask.jpg
22,data/data_C1/images_C1/422OLCV1_100H0002.jpg,data/data_C1/masks_C1/422OLCV1_100H0002_mask.jpg
23,data/data_C1/images_C1/214OLCV1_100H0006.jpg,data/data_C1/masks_C1/214OLCV1_100H0006_mask.jpg
24,data/data_C1/images_C1/580OLCV1_100H0002.jpg,data/data_C1/masks_C1/580OLCV1_100H0002_mask.jpg
25,data/data_C1/images_C1/180OLCV1_100H0006.jpg,data/data_C1/masks_C1/180OLCV1_100H0006_mask.jpg
