,image,mask
0,data/data_C2/images_C2/EndoCV2021_001217.jpg,data/data_C2/masks_C2/EndoCV2021_001217_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001270.jpg,data/data_C2/masks_C2/EndoCV2021_001270_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001224.jpg,data/data_C2/masks_C2/EndoCV2021_001224_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001271.jpg,data/data_C2/masks_C2/EndoCV2021_001271_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001202.jpg,data/data_C2/masks_C2/EndoCV2021_001202_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001213.jpg,data/data_C2/masks_C2/EndoCV2021_001213_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001234.jpg,data/data_C2/masks_C2/EndoCV2021_001234_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001251.jpg,data/data_C2/masks_C2/EndoCV2021_001251_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001218.jpg,data/data_C2/masks_C2/EndoCV2021_001218_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001261.jpg,data/data_C2/masks_C2/EndoCV2021_001261_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001267.jpg,data/data_C2/masks_C2/EndoCV2021_001267_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001280.jpg,data/data_C2/masks_C2/EndoCV2021_001280_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001252.jpg,data/data_C2/masks_C2/EndoCV2021_001252_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001191.jpg,data/data_C2/masks_C2/EndoCV2021_001191_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001212.jpg,data/data_C2/masks_C2/EndoCV2021_001212_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001263.jpg,data/data_C2/masks_C2/EndoCV2021_001263_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001233.jpg,data/data_C2/masks_C2/EndoCV2021_001233_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001199.jpg,data/data_C2/masks_C2/EndoCV2021_001199_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001232.jpg,data/data_C2/masks_C2/EndoCV2021_001232_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001250.jpg,data/data_C2/masks_C2/EndoCV2021_001250_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001225.jpg,data/data_C2/masks_C2/EndoCV2021_001225_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001221.jpg,data/data_C2/masks_C2/EndoCV2021_001221_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001206.jpg,data/data_C2/masks_C2/EndoCV2021_001206_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001253.jpg,data/data_C2/masks_C2/EndoCV2021_001253_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001278.jpg,data/data_C2/masks_C2/EndoCV2021_001278_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001194.jpg,data/data_C2/masks_C2/EndoCV2021_001194_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001188.jpg,data/data_C2/masks_C2/EndoCV2021_001188_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001273.jpg,data/data_C2/masks_C2/EndoCV2021_001273_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001266.jpg,data/data_C2/masks_C2/EndoCV2021_001266_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001260.jpg,data/data_C2/masks_C2/EndoCV2021_001260_mask.jpg
