,image,mask
0,data/data_C2/images_C2/EndoCV2021_001235.jpg,data/data_C2/masks_C2/EndoCV2021_001235_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001249.jpg,data/data_C2/masks_C2/EndoCV2021_001249_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001282.jpg,data/data_C2/masks_C2/EndoCV2021_001282_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001239.jpg,data/data_C2/masks_C2/EndoCV2021_001239_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001209.jpg,data/data_C2/masks_C2/EndoCV2021_001209_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001192.jpg,data/data_C2/masks_C2/EndoCV2021_001192_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001248.jpg,data/data_C2/masks_C2/EndoCV2021_001248_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001281.jpg,data/data_C2/masks_C2/EndoCV2021_001281_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001255.jpg,data/data_C2/masks_C2/EndoCV2021_001255_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001231.jpg,data/data_C2/masks_C2/EndoCV2021_001231_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001195.jpg,data/data_C2/masks_C2/EndoCV2021_001195_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001207.jpg,data/data_C2/masks_C2/EndoCV2021_001207_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001243.jpg,data/data_C2/masks_C2/EndoCV2021_001243_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001256.jpg,data/data_C2/masks_C2/EndoCV2021_001256_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001247.jpg,data/data_C2/masks_C2/EndoCV2021_001247_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001259.jpg,data/data_C2/masks_C2/EndoCV2021_001259_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001268.jpg,data/data_C2/masks_C2/EndoCV2021_001268_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001200.jpg,data/data_C2/masks_C2/EndoCV2021_001200_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001215.jpg,data/data_C2/masks_C2/EndoCV2021_001215_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001245.jpg,data/data_C2/masks_C2/EndoCV2021_001245_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001269.jpg,data/data_C2/masks_C2/EndoCV2021_001269_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001241.jpg,data/data_C2/masks_C2/EndoCV2021_001241_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001257.jpg,data/data_C2/masks_C2/EndoCV2021_001257_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001274.jpg,data/data_C2/masks_C2/EndoCV2021_001274_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001219.jpg,data/data_C2/masks_C2/EndoCV2021_001219_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001279.jpg,data/data_C2/masks_C2/EndoCV2021_001279_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001236.jpg,data/data_C2/masks_C2/EndoCV2021_001236_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001216.jpg,data/data_C2/masks_C2/EndoCV2021_001216_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001196.jpg,data/data_C2/masks_C2/EndoCV2021_001196_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001244.jpg,data/data_C2/masks_C2/EndoCV2021_001244_mask.jpg
