,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000229.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000229_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000237.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000237_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000224.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000224_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000186.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000186_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000196.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000196_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000222.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000222_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000227.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000227_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000197.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000197_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000239.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000239_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000230.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000230_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000228.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000228_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000212.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000212_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000242.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000242_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000181.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000181_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000251.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000251_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000208.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000208_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000203.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000203_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000215.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000215_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000206.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000206_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000240.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000240_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000193.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000193_mask.jpg
