,image,mask
0,data/data_C4/images_C4/17_endocv2021_positive_1499.jpg,data/data_C4/masks_C4/17_endocv2021_positive_1499_mask.jpg
1,data/data_C4/images_C4/29_endocv2021_positive_606.jpg,data/data_C4/masks_C4/29_endocv2021_positive_606_mask.jpg
2,data/data_C4/images_C4/11_endocv2021_positive_843.jpg,data/data_C4/masks_C4/11_endocv2021_positive_843_mask.jpg
3,data/data_C4/images_C4/19_endocv2021_positive_1307.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1307_mask.jpg
4,data/data_C4/images_C4/25_endocv2021_positive_761.jpg,data/data_C4/masks_C4/25_endocv2021_positive_761_mask.jpg
5,data/data_C4/images_C4/24_endocv2021_positive_1349.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1349_mask.jpg
6,data/data_C4/images_C4/23_endocv2021_positive_310.jpg,data/data_C4/masks_C4/23_endocv2021_positive_310_mask.jpg
7,data/data_C4/images_C4/21_endocv2021_positive_1321.jpg,data/data_C4/masks_C4/21_endocv2021_positive_1321_mask.jpg
8,data/data_C4/images_C4/34_endocv2021_positive_300.jpg,data/data_C4/masks_C4/34_endocv2021_positive_300_mask.jpg
9,data/data_C4/images_C4/22_endocv2021_positive_1318.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1318_mask.jpg
10,data/data_C4/images_C4/28_endocv2021_positive_708.jpg,data/data_C4/masks_C4/28_endocv2021_positive_708_mask.jpg
11,data/data_C4/images_C4/11_endocv2021_positive_1344.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1344_mask.jpg
12,data/data_C4/images_C4/26_endocv2021_positive_1093.jpg,data/data_C4/masks_C4/26_endocv2021_positive_1093_mask.jpg
13,data/data_C4/images_C4/28_endocv2021_positive_1311.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1311_mask.jpg
14,data/data_C4/images_C4/18_endocv2021_positive_908.jpg,data/data_C4/masks_C4/18_endocv2021_positive_908_mask.jpg
15,data/data_C4/images_C4/14_endocv2021_positive_782.jpg,data/data_C4/masks_C4/14_endocv2021_positive_782_mask.jpg
16,data/data_C4/images_C4/33_endocv2021_positive_887.jpg,data/data_C4/masks_C4/33_endocv2021_positive_887_mask.jpg
17,data/data_C4/images_C4/14_endocv2021_positive_192.jpg,data/data_C4/masks_C4/14_endocv2021_positive_192_mask.jpg
18,data/data_C4/images_C4/25_endocv2021_positive_225.jpg,data/data_C4/masks_C4/25_endocv2021_positive_225_mask.jpg
19,data/data_C4/images_C4/6_endocv2021_positive_1007.jpg,data/data_C4/masks_C4/6_endocv2021_positive_1007_mask.jpg
20,data/data_C4/images_C4/30_endocv2021_positive_1459.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1459_mask.jpg
21,data/data_C4/images_C4/6_endocv2021_positive_263.jpg,data/data_C4/masks_C4/6_endocv2021_positive_263_mask.jpg
22,data/data_C4/images_C4/11_endocv2021_positive_146.jpg,data/data_C4/masks_C4/11_endocv2021_positive_146_mask.jpg
