,image,mask
0,data/data_C4/images_C4/27_endocv2021_positive_289.jpg,data/data_C4/masks_C4/27_endocv2021_positive_289_mask.jpg
1,data/data_C4/images_C4/29_endocv2021_positive_704.jpg,data/data_C4/masks_C4/29_endocv2021_positive_704_mask.jpg
2,data/data_C4/images_C4/27_endocv2021_positive_132.jpg,data/data_C4/masks_C4/27_endocv2021_positive_132_mask.jpg
3,data/data_C4/images_C4/30_endocv2021_positive_1417.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1417_mask.jpg
4,data/data_C4/images_C4/25_endocv2021_positive_761.jpg,data/data_C4/masks_C4/25_endocv2021_positive_761_mask.jpg
5,data/data_C4/images_C4/30_endocv2021_positive_1057.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1057_mask.jpg
6,data/data_C4/images_C4/24_endocv2021_positive_801.jpg,data/data_C4/masks_C4/24_endocv2021_positive_801_mask.jpg
7,data/data_C4/images_C4/29_endocv2021_positive_254.jpg,data/data_C4/masks_C4/29_endocv2021_positive_254_mask.jpg
8,data/data_C4/images_C4/26_endocv2021_positive_684.jpg,data/data_C4/masks_C4/26_endocv2021_positive_684_mask.jpg
9,data/data_C4/images_C4/29_endocv2021_positive_738.jpg,data/data_C4/masks_C4/29_endocv2021_positive_738_mask.jpg
10,data/data_C4/images_C4/28_endocv2021_positive_545.jpg,data/data_C4/masks_C4/28_endocv2021_positive_545_mask.jpg
11,data/data_C4/images_C4/25_endocv2021_positive_3.jpg,data/data_C4/masks_C4/25_endocv2021_positive_3_mask.jpg
12,data/data_C4/images_C4/28_endocv2021_positive_201.jpg,data/data_C4/masks_C4/28_endocv2021_positive_201_mask.jpg
13,data/data_C4/images_C4/30_endocv2021_positive_1459.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1459_mask.jpg
14,data/data_C4/images_C4/28_endocv2021_positive_1311.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1311_mask.jpg
15,data/data_C4/images_C4/28_endocv2021_positive_1034.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1034_mask.jpg
16,data/data_C4/images_C4/26_endocv2021_positive_1156.jpg,data/data_C4/masks_C4/26_endocv2021_positive_1156_mask.jpg
17,data/data_C4/images_C4/30_endocv2021_positive_614.jpg,data/data_C4/masks_C4/30_endocv2021_positive_614_mask.jpg
18,data/data_C4/images_C4/31_endocv2021_positive_1318.jpg,data/data_C4/masks_C4/31_endocv2021_positive_1318_mask.jpg
19,data/data_C4/images_C4/25_endocv2021_positive_172.jpg,data/data_C4/masks_C4/25_endocv2021_positive_172_mask.jpg
20,data/data_C4/images_C4/24_endocv2021_positive_189.jpg,data/data_C4/masks_C4/24_endocv2021_positive_189_mask.jpg
21,data/data_C4/images_C4/31_endocv2021_positive_251.jpg,data/data_C4/masks_C4/31_endocv2021_positive_251_mask.jpg
