,image,mask
0,data/data_C4/images_C4/29_endocv2021_positive_471.jpg,data/data_C4/masks_C4/29_endocv2021_positive_471_mask.jpg
1,data/data_C4/images_C4/30_endocv2021_positive_447.jpg,data/data_C4/masks_C4/30_endocv2021_positive_447_mask.jpg
2,data/data_C4/images_C4/29_endocv2021_positive_323.jpg,data/data_C4/masks_C4/29_endocv2021_positive_323_mask.jpg
3,data/data_C4/images_C4/25_endocv2021_positive_225.jpg,data/data_C4/masks_C4/25_endocv2021_positive_225_mask.jpg
4,data/data_C4/images_C4/26_endocv2021_positive_14.jpg,data/data_C4/masks_C4/26_endocv2021_positive_14_mask.jpg
5,data/data_C4/images_C4/28_endocv2021_positive_708.jpg,data/data_C4/masks_C4/28_endocv2021_positive_708_mask.jpg
6,data/data_C4/images_C4/29_endocv2021_positive_39.jpg,data/data_C4/masks_C4/29_endocv2021_positive_39_mask.jpg
7,data/data_C4/images_C4/26_endocv2021_positive_588.jpg,data/data_C4/masks_C4/26_endocv2021_positive_588_mask.jpg
8,data/data_C4/images_C4/30_endocv2021_positive_480.jpg,data/data_C4/masks_C4/30_endocv2021_positive_480_mask.jpg
9,data/data_C4/images_C4/29_endocv2021_positive_606.jpg,data/data_C4/masks_C4/29_endocv2021_positive_606_mask.jpg
10,data/data_C4/images_C4/29_endocv2021_positive_437.jpg,data/data_C4/masks_C4/29_endocv2021_positive_437_mask.jpg
11,data/data_C4/images_C4/28_endocv2021_positive_1135.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1135_mask.jpg
12,data/data_C4/images_C4/30_endocv2021_positive_898.jpg,data/data_C4/masks_C4/30_endocv2021_positive_898_mask.jpg
13,data/data_C4/images_C4/25_endocv2021_positive_1037.jpg,data/data_C4/masks_C4/25_endocv2021_positive_1037_mask.jpg
14,data/data_C4/images_C4/31_endocv2021_positive_1403.jpg,data/data_C4/masks_C4/31_endocv2021_positive_1403_mask.jpg
15,data/data_C4/images_C4/27_endocv2021_positive_975.jpg,data/data_C4/masks_C4/27_endocv2021_positive_975_mask.jpg
16,data/data_C4/images_C4/27_endocv2021_positive_216.jpg,data/data_C4/masks_C4/27_endocv2021_positive_216_mask.jpg
17,data/data_C4/images_C4/28_endocv2021_positive_1342.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1342_mask.jpg
18,data/data_C4/images_C4/27_endocv2021_positive_27.jpg,data/data_C4/masks_C4/27_endocv2021_positive_27_mask.jpg
19,data/data_C4/images_C4/30_endocv2021_positive_876.jpg,data/data_C4/masks_C4/30_endocv2021_positive_876_mask.jpg
20,data/data_C4/images_C4/26_endocv2021_positive_1093.jpg,data/data_C4/masks_C4/26_endocv2021_positive_1093_mask.jpg
21,data/data_C4/images_C4/27_endocv2021_positive_1257.jpg,data/data_C4/masks_C4/27_endocv2021_positive_1257_mask.jpg
22,data/data_C4/images_C4/25_endocv2021_positive_29.jpg,data/data_C4/masks_C4/25_endocv2021_positive_29_mask.jpg
