,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000151.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000151_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000329.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000329_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000243.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000243_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000343.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000343_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000108.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000108_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000260.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000260_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000297.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000297_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000287.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000287_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000233.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000233_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000279.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000279_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000339.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000339_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000314.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000314_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000262.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000262_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000082.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000082_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000065.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000065_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000141.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000141_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000181.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000181_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000011.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000011_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000372.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000372_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000040.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000040_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000190.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000190_mask.jpg
