,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000347.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000347_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000175.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000175_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000087.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000087_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000266.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000266_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000198.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000198_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000275.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000275_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000240.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000240_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000341.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000341_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000168.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000168_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000251.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000251_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000116.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000116_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000147.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000147_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000193.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000193_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000231.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000231_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000122.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000122_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000036.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000036_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000049.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000049_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000285.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000285_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000348.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000348_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000009.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000009_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000027.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000027_mask.jpg
