,image,mask
0,data/data_C2/images_C2/EndoCV2021_001388.jpg,data/data_C2/masks_C2/EndoCV2021_001388_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001401.jpg,data/data_C2/masks_C2/EndoCV2021_001401_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001431.jpg,data/data_C2/masks_C2/EndoCV2021_001431_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001391.jpg,data/data_C2/masks_C2/EndoCV2021_001391_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001371.jpg,data/data_C2/masks_C2/EndoCV2021_001371_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001358.jpg,data/data_C2/masks_C2/EndoCV2021_001358_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001397.jpg,data/data_C2/masks_C2/EndoCV2021_001397_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001430.jpg,data/data_C2/masks_C2/EndoCV2021_001430_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001407.jpg,data/data_C2/masks_C2/EndoCV2021_001407_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001383.jpg,data/data_C2/masks_C2/EndoCV2021_001383_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001360.jpg,data/data_C2/masks_C2/EndoCV2021_001360_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001369.jpg,data/data_C2/masks_C2/EndoCV2021_001369_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001393.jpg,data/data_C2/masks_C2/EndoCV2021_001393_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001408.jpg,data/data_C2/masks_C2/EndoCV2021_001408_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001396.jpg,data/data_C2/masks_C2/EndoCV2021_001396_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001413.jpg,data/data_C2/masks_C2/EndoCV2021_001413_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001419.jpg,data/data_C2/masks_C2/EndoCV2021_001419_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001363.jpg,data/data_C2/masks_C2/EndoCV2021_001363_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001375.jpg,data/data_C2/masks_C2/EndoCV2021_001375_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001395.jpg,data/data_C2/masks_C2/EndoCV2021_001395_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001420.jpg,data/data_C2/masks_C2/EndoCV2021_001420_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001392.jpg,data/data_C2/masks_C2/EndoCV2021_001392_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001412.jpg,data/data_C2/masks_C2/EndoCV2021_001412_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001426.jpg,data/data_C2/masks_C2/EndoCV2021_001426_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001379.jpg,data/data_C2/masks_C2/EndoCV2021_001379_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001428.jpg,data/data_C2/masks_C2/EndoCV2021_001428_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001389.jpg,data/data_C2/masks_C2/EndoCV2021_001389_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001376.jpg,data/data_C2/masks_C2/EndoCV2021_001376_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001361.jpg,data/data_C2/masks_C2/EndoCV2021_001361_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001394.jpg,data/data_C2/masks_C2/EndoCV2021_001394_mask.jpg
