,image,mask
0,data/data_C2/images_C2/EndoCV2021_001377.jpg,data/data_C2/masks_C2/EndoCV2021_001377_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001423.jpg,data/data_C2/masks_C2/EndoCV2021_001423_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001381.jpg,data/data_C2/masks_C2/EndoCV2021_001381_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001424.jpg,data/data_C2/masks_C2/EndoCV2021_001424_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001364.jpg,data/data_C2/masks_C2/EndoCV2021_001364_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001374.jpg,data/data_C2/masks_C2/EndoCV2021_001374_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001387.jpg,data/data_C2/masks_C2/EndoCV2021_001387_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001403.jpg,data/data_C2/masks_C2/EndoCV2021_001403_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001378.jpg,data/data_C2/masks_C2/EndoCV2021_001378_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001415.jpg,data/data_C2/masks_C2/EndoCV2021_001415_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001418.jpg,data/data_C2/masks_C2/EndoCV2021_001418_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001429.jpg,data/data_C2/masks_C2/EndoCV2021_001429_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001404.jpg,data/data_C2/masks_C2/EndoCV2021_001404_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001357.jpg,data/data_C2/masks_C2/EndoCV2021_001357_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001372.jpg,data/data_C2/masks_C2/EndoCV2021_001372_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001416.jpg,data/data_C2/masks_C2/EndoCV2021_001416_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001386.jpg,data/data_C2/masks_C2/EndoCV2021_001386_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001362.jpg,data/data_C2/masks_C2/EndoCV2021_001362_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001384.jpg,data/data_C2/masks_C2/EndoCV2021_001384_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001402.jpg,data/data_C2/masks_C2/EndoCV2021_001402_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001382.jpg,data/data_C2/masks_C2/EndoCV2021_001382_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001380.jpg,data/data_C2/masks_C2/EndoCV2021_001380_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001365.jpg,data/data_C2/masks_C2/EndoCV2021_001365_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001406.jpg,data/data_C2/masks_C2/EndoCV2021_001406_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001427.jpg,data/data_C2/masks_C2/EndoCV2021_001427_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001359.jpg,data/data_C2/masks_C2/EndoCV2021_001359_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001356.jpg,data/data_C2/masks_C2/EndoCV2021_001356_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001425.jpg,data/data_C2/masks_C2/EndoCV2021_001425_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001417.jpg,data/data_C2/masks_C2/EndoCV2021_001417_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001414.jpg,data/data_C2/masks_C2/EndoCV2021_001414_mask.jpg
