,image,mask
0,data/data_C4/images_C4/23_endocv2021_positive_310.jpg,data/data_C4/masks_C4/23_endocv2021_positive_310_mask.jpg
1,data/data_C4/images_C4/23_endocv2021_positive_768.jpg,data/data_C4/masks_C4/23_endocv2021_positive_768_mask.jpg
2,data/data_C4/images_C4/23_endocv2021_positive_1460.jpg,data/data_C4/masks_C4/23_endocv2021_positive_1460_mask.jpg
3,data/data_C4/images_C4/21_endocv2021_positive_1207.jpg,data/data_C4/masks_C4/21_endocv2021_positive_1207_mask.jpg
4,data/data_C4/images_C4/21_endocv2021_positive_939.jpg,data/data_C4/masks_C4/21_endocv2021_positive_939_mask.jpg
5,data/data_C4/images_C4/23_endocv2021_positive_1299.jpg,data/data_C4/masks_C4/23_endocv2021_positive_1299_mask.jpg
6,data/data_C4/images_C4/23_endocv2021_positive_254.jpg,data/data_C4/masks_C4/23_endocv2021_positive_254_mask.jpg
7,data/data_C4/images_C4/22_endocv2021_positive_1095.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1095_mask.jpg
8,data/data_C4/images_C4/23_endocv2021_positive_98.jpg,data/data_C4/masks_C4/23_endocv2021_positive_98_mask.jpg
9,data/data_C4/images_C4/23_endocv2021_positive_316.jpg,data/data_C4/masks_C4/23_endocv2021_positive_316_mask.jpg
10,data/data_C4/images_C4/23_endocv2021_positive_269.jpg,data/data_C4/masks_C4/23_endocv2021_positive_269_mask.jpg
11,data/data_C4/images_C4/23_endocv2021_positive_1047.jpg,data/data_C4/masks_C4/23_endocv2021_positive_1047_mask.jpg
12,data/data_C4/images_C4/24_endocv2021_positive_1150.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1150_mask.jpg
13,data/data_C4/images_C4/20_endocv2021_positive_994.jpg,data/data_C4/masks_C4/20_endocv2021_positive_994_mask.jpg
14,data/data_C4/images_C4/24_endocv2021_positive_1349.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1349_mask.jpg
15,data/data_C4/images_C4/22_endocv2021_positive_625.jpg,data/data_C4/masks_C4/22_endocv2021_positive_625_mask.jpg
16,data/data_C4/images_C4/22_endocv2021_positive_1352.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1352_mask.jpg
17,data/data_C4/images_C4/23_endocv2021_positive_1111.jpg,data/data_C4/masks_C4/23_endocv2021_positive_1111_mask.jpg
18,data/data_C4/images_C4/22_endocv2021_positive_1424.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1424_mask.jpg
19,data/data_C4/images_C4/24_endocv2021_positive_1139.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1139_mask.jpg
20,data/data_C4/images_C4/21_endocv2021_positive_812.jpg,data/data_C4/masks_C4/21_endocv2021_positive_812_mask.jpg
21,data/data_C4/images_C4/22_endocv2021_positive_1266.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1266_mask.jpg
22,data/data_C4/images_C4/21_endocv2021_positive_1321.jpg,data/data_C4/masks_C4/21_endocv2021_positive_1321_mask.jpg
