,image,mask
0,data/data_C4/images_C4/22_endocv2021_positive_225.jpg,data/data_C4/masks_C4/22_endocv2021_positive_225_mask.jpg
1,data/data_C4/images_C4/23_endocv2021_positive_370.jpg,data/data_C4/masks_C4/23_endocv2021_positive_370_mask.jpg
2,data/data_C4/images_C4/22_endocv2021_positive_1318.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1318_mask.jpg
3,data/data_C4/images_C4/23_endocv2021_positive_440.jpg,data/data_C4/masks_C4/23_endocv2021_positive_440_mask.jpg
4,data/data_C4/images_C4/21_endocv2021_positive_1498.jpg,data/data_C4/masks_C4/21_endocv2021_positive_1498_mask.jpg
5,data/data_C4/images_C4/23_endocv2021_positive_417.jpg,data/data_C4/masks_C4/23_endocv2021_positive_417_mask.jpg
6,data/data_C4/images_C4/20_endocv2021_positive_873.jpg,data/data_C4/masks_C4/20_endocv2021_positive_873_mask.jpg
7,data/data_C4/images_C4/23_endocv2021_positive_1337.jpg,data/data_C4/masks_C4/23_endocv2021_positive_1337_mask.jpg
8,data/data_C4/images_C4/22_endocv2021_positive_1165.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1165_mask.jpg
9,data/data_C4/images_C4/23_endocv2021_positive_375.jpg,data/data_C4/masks_C4/23_endocv2021_positive_375_mask.jpg
10,data/data_C4/images_C4/23_endocv2021_positive_1252.jpg,data/data_C4/masks_C4/23_endocv2021_positive_1252_mask.jpg
11,data/data_C4/images_C4/21_endocv2021_positive_1482.jpg,data/data_C4/masks_C4/21_endocv2021_positive_1482_mask.jpg
12,data/data_C4/images_C4/23_endocv2021_positive_1169.jpg,data/data_C4/masks_C4/23_endocv2021_positive_1169_mask.jpg
13,data/data_C4/images_C4/23_endocv2021_positive_480.jpg,data/data_C4/masks_C4/23_endocv2021_positive_480_mask.jpg
14,data/data_C4/images_C4/23_endocv2021_positive_1084.jpg,data/data_C4/masks_C4/23_endocv2021_positive_1084_mask.jpg
15,data/data_C4/images_C4/22_endocv2021_positive_982.jpg,data/data_C4/masks_C4/22_endocv2021_positive_982_mask.jpg
16,data/data_C4/images_C4/21_endocv2021_positive_829.jpg,data/data_C4/masks_C4/21_endocv2021_positive_829_mask.jpg
17,data/data_C4/images_C4/24_endocv2021_positive_1074.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1074_mask.jpg
18,data/data_C4/images_C4/24_endocv2021_positive_1319.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1319_mask.jpg
19,data/data_C4/images_C4/21_endocv2021_positive_1129.jpg,data/data_C4/masks_C4/21_endocv2021_positive_1129_mask.jpg
20,data/data_C4/images_C4/20_endocv2021_positive_782.jpg,data/data_C4/masks_C4/20_endocv2021_positive_782_mask.jpg
21,data/data_C4/images_C4/24_endocv2021_positive_1415.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1415_mask.jpg
