,image,mask
0,data_lits/data_C5/images_C5/image122_slice189.jpg,data_lits/data_C5/masks_C5/mask122_slice189.jpg
1,data_lits/data_C5/images_C5/image122_slice190.jpg,data_lits/data_C5/masks_C5/mask122_slice190.jpg
2,data_lits/data_C5/images_C5/image122_slice191.jpg,data_lits/data_C5/masks_C5/mask122_slice191.jpg
3,data_lits/data_C5/images_C5/image122_slice192.jpg,data_lits/data_C5/masks_C5/mask122_slice192.jpg
4,data_lits/data_C5/images_C5/image122_slice193.jpg,data_lits/data_C5/masks_C5/mask122_slice193.jpg
5,data_lits/data_C5/images_C5/image122_slice194.jpg,data_lits/data_C5/masks_C5/mask122_slice194.jpg
6,data_lits/data_C5/images_C5/image122_slice195.jpg,data_lits/data_C5/masks_C5/mask122_slice195.jpg
7,data_lits/data_C5/images_C5/image122_slice196.jpg,data_lits/data_C5/masks_C5/mask122_slice196.jpg
8,data_lits/data_C5/images_C5/image122_slice197.jpg,data_lits/data_C5/masks_C5/mask122_slice197.jpg
9,data_lits/data_C5/images_C5/image122_slice198.jpg,data_lits/data_C5/masks_C5/mask122_slice198.jpg
10,data_lits/data_C5/images_C5/image122_slice199.jpg,data_lits/data_C5/masks_C5/mask122_slice199.jpg
11,data_lits/data_C5/images_C5/image122_slice200.jpg,data_lits/data_C5/masks_C5/mask122_slice200.jpg
12,data_lits/data_C5/images_C5/image122_slice201.jpg,data_lits/data_C5/masks_C5/mask122_slice201.jpg
13,data_lits/data_C5/images_C5/image122_slice202.jpg,data_lits/data_C5/masks_C5/mask122_slice202.jpg
14,data_lits/data_C5/images_C5/image122_slice203.jpg,data_lits/data_C5/masks_C5/mask122_slice203.jpg
15,data_lits/data_C5/images_C5/image122_slice204.jpg,data_lits/data_C5/masks_C5/mask122_slice204.jpg
16,data_lits/data_C5/images_C5/image122_slice205.jpg,data_lits/data_C5/masks_C5/mask122_slice205.jpg
17,data_lits/data_C5/images_C5/image122_slice206.jpg,data_lits/data_C5/masks_C5/mask122_slice206.jpg
18,data_lits/data_C5/images_C5/image122_slice207.jpg,data_lits/data_C5/masks_C5/mask122_slice207.jpg
19,data_lits/data_C5/images_C5/image122_slice208.jpg,data_lits/data_C5/masks_C5/mask122_slice208.jpg
20,data_lits/data_C5/images_C5/image122_slice209.jpg,data_lits/data_C5/masks_C5/mask122_slice209.jpg
21,data_lits/data_C5/images_C5/image122_slice210.jpg,data_lits/data_C5/masks_C5/mask122_slice210.jpg
22,data_lits/data_C5/images_C5/image122_slice211.jpg,data_lits/data_C5/masks_C5/mask122_slice211.jpg
23,data_lits/data_C5/images_C5/image122_slice212.jpg,data_lits/data_C5/masks_C5/mask122_slice212.jpg
24,data_lits/data_C5/images_C5/image122_slice213.jpg,data_lits/data_C5/masks_C5/mask122_slice213.jpg
25,data_lits/data_C5/images_C5/image122_slice214.jpg,data_lits/data_C5/masks_C5/mask122_slice214.jpg
26,data_lits/data_C5/images_C5/image122_slice215.jpg,data_lits/data_C5/masks_C5/mask122_slice215.jpg
27,data_lits/data_C5/images_C5/image122_slice216.jpg,data_lits/data_C5/masks_C5/mask122_slice216.jpg
28,data_lits/data_C5/images_C5/image122_slice217.jpg,data_lits/data_C5/masks_C5/mask122_slice217.jpg
29,data_lits/data_C5/images_C5/image122_slice218.jpg,data_lits/data_C5/masks_C5/mask122_slice218.jpg
30,data_lits/data_C5/images_C5/image122_slice219.jpg,data_lits/data_C5/masks_C5/mask122_slice219.jpg
31,data_lits/data_C5/images_C5/image122_slice220.jpg,data_lits/data_C5/masks_C5/mask122_slice220.jpg
32,data_lits/data_C5/images_C5/image122_slice221.jpg,data_lits/data_C5/masks_C5/mask122_slice221.jpg
33,data_lits/data_C5/images_C5/image122_slice222.jpg,data_lits/data_C5/masks_C5/mask122_slice222.jpg
34,data_lits/data_C5/images_C5/image122_slice223.jpg,data_lits/data_C5/masks_C5/mask122_slice223.jpg
35,data_lits/data_C5/images_C5/image122_slice224.jpg,data_lits/data_C5/masks_C5/mask122_slice224.jpg
36,data_lits/data_C5/images_C5/image122_slice225.jpg,data_lits/data_C5/masks_C5/mask122_slice225.jpg
37,data_lits/data_C5/images_C5/image122_slice226.jpg,data_lits/data_C5/masks_C5/mask122_slice226.jpg
38,data_lits/data_C5/images_C5/image122_slice227.jpg,data_lits/data_C5/masks_C5/mask122_slice227.jpg
