,image,mask
0,data_lits/data_C5/images_C5/image124_slice209.jpg,data_lits/data_C5/masks_C5/mask124_slice209.jpg
1,data_lits/data_C5/images_C5/image124_slice210.jpg,data_lits/data_C5/masks_C5/mask124_slice210.jpg
2,data_lits/data_C5/images_C5/image124_slice211.jpg,data_lits/data_C5/masks_C5/mask124_slice211.jpg
3,data_lits/data_C5/images_C5/image124_slice212.jpg,data_lits/data_C5/masks_C5/mask124_slice212.jpg
4,data_lits/data_C5/images_C5/image124_slice213.jpg,data_lits/data_C5/masks_C5/mask124_slice213.jpg
5,data_lits/data_C5/images_C5/image124_slice214.jpg,data_lits/data_C5/masks_C5/mask124_slice214.jpg
6,data_lits/data_C5/images_C5/image124_slice215.jpg,data_lits/data_C5/masks_C5/mask124_slice215.jpg
7,data_lits/data_C5/images_C5/image124_slice216.jpg,data_lits/data_C5/masks_C5/mask124_slice216.jpg
8,data_lits/data_C5/images_C5/image124_slice217.jpg,data_lits/data_C5/masks_C5/mask124_slice217.jpg
9,data_lits/data_C5/images_C5/image124_slice218.jpg,data_lits/data_C5/masks_C5/mask124_slice218.jpg
10,data_lits/data_C5/images_C5/image124_slice219.jpg,data_lits/data_C5/masks_C5/mask124_slice219.jpg
11,data_lits/data_C5/images_C5/image124_slice220.jpg,data_lits/data_C5/masks_C5/mask124_slice220.jpg
12,data_lits/data_C5/images_C5/image124_slice221.jpg,data_lits/data_C5/masks_C5/mask124_slice221.jpg
13,data_lits/data_C5/images_C5/image124_slice222.jpg,data_lits/data_C5/masks_C5/mask124_slice222.jpg
14,data_lits/data_C5/images_C5/image124_slice223.jpg,data_lits/data_C5/masks_C5/mask124_slice223.jpg
15,data_lits/data_C5/images_C5/image124_slice224.jpg,data_lits/data_C5/masks_C5/mask124_slice224.jpg
16,data_lits/data_C5/images_C5/image124_slice225.jpg,data_lits/data_C5/masks_C5/mask124_slice225.jpg
17,data_lits/data_C5/images_C5/image124_slice226.jpg,data_lits/data_C5/masks_C5/mask124_slice226.jpg
18,data_lits/data_C5/images_C5/image124_slice227.jpg,data_lits/data_C5/masks_C5/mask124_slice227.jpg
19,data_lits/data_C5/images_C5/image124_slice228.jpg,data_lits/data_C5/masks_C5/mask124_slice228.jpg
20,data_lits/data_C5/images_C5/image124_slice229.jpg,data_lits/data_C5/masks_C5/mask124_slice229.jpg
21,data_lits/data_C5/images_C5/image124_slice230.jpg,data_lits/data_C5/masks_C5/mask124_slice230.jpg
22,data_lits/data_C5/images_C5/image124_slice231.jpg,data_lits/data_C5/masks_C5/mask124_slice231.jpg
23,data_lits/data_C5/images_C5/image124_slice232.jpg,data_lits/data_C5/masks_C5/mask124_slice232.jpg
24,data_lits/data_C5/images_C5/image124_slice233.jpg,data_lits/data_C5/masks_C5/mask124_slice233.jpg
25,data_lits/data_C5/images_C5/image124_slice234.jpg,data_lits/data_C5/masks_C5/mask124_slice234.jpg
