,image,mask
0,data/data_C4/images_C4/15_endocv2021_positive_997.jpg,data/data_C4/masks_C4/15_endocv2021_positive_997_mask.jpg
1,data/data_C4/images_C4/17_endocv2021_positive_1499.jpg,data/data_C4/masks_C4/17_endocv2021_positive_1499_mask.jpg
2,data/data_C4/images_C4/19_endocv2021_positive_1496.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1496_mask.jpg
3,data/data_C4/images_C4/16_endocv2021_positive_849.jpg,data/data_C4/masks_C4/16_endocv2021_positive_849_mask.jpg
4,data/data_C4/images_C4/19_endocv2021_positive_787.jpg,data/data_C4/masks_C4/19_endocv2021_positive_787_mask.jpg
5,data/data_C4/images_C4/16_endocv2021_positive_1498.jpg,data/data_C4/masks_C4/16_endocv2021_positive_1498_mask.jpg
6,data/data_C4/images_C4/19_endocv2021_positive_711.jpg,data/data_C4/masks_C4/19_endocv2021_positive_711_mask.jpg
7,data/data_C4/images_C4/14_endocv2021_positive_949.jpg,data/data_C4/masks_C4/14_endocv2021_positive_949_mask.jpg
8,data/data_C4/images_C4/18_endocv2021_positive_960.jpg,data/data_C4/masks_C4/18_endocv2021_positive_960_mask.jpg
9,data/data_C4/images_C4/16_endocv2021_positive_626.jpg,data/data_C4/masks_C4/16_endocv2021_positive_626_mask.jpg
10,data/data_C4/images_C4/19_endocv2021_positive_688.jpg,data/data_C4/masks_C4/19_endocv2021_positive_688_mask.jpg
11,data/data_C4/images_C4/18_endocv2021_positive_341.jpg,data/data_C4/masks_C4/18_endocv2021_positive_341_mask.jpg
12,data/data_C4/images_C4/16_endocv2021_positive_1054.jpg,data/data_C4/masks_C4/16_endocv2021_positive_1054_mask.jpg
13,data/data_C4/images_C4/18_endocv2021_positive_334.jpg,data/data_C4/masks_C4/18_endocv2021_positive_334_mask.jpg
14,data/data_C4/images_C4/19_endocv2021_positive_757.jpg,data/data_C4/masks_C4/19_endocv2021_positive_757_mask.jpg
15,data/data_C4/images_C4/18_endocv2021_positive_1492.jpg,data/data_C4/masks_C4/18_endocv2021_positive_1492_mask.jpg
16,data/data_C4/images_C4/17_endocv2021_positive_457.jpg,data/data_C4/masks_C4/17_endocv2021_positive_457_mask.jpg
17,data/data_C4/images_C4/16_endocv2021_positive_328.jpg,data/data_C4/masks_C4/16_endocv2021_positive_328_mask.jpg
18,data/data_C4/images_C4/19_endocv2021_positive_879.jpg,data/data_C4/masks_C4/19_endocv2021_positive_879_mask.jpg
19,data/data_C4/images_C4/20_endocv2021_positive_544.jpg,data/data_C4/masks_C4/20_endocv2021_positive_544_mask.jpg
20,data/data_C4/images_C4/15_endocv2021_positive_1416.jpg,data/data_C4/masks_C4/15_endocv2021_positive_1416_mask.jpg
21,data/data_C4/images_C4/14_endocv2021_positive_902.jpg,data/data_C4/masks_C4/14_endocv2021_positive_902_mask.jpg
22,data/data_C4/images_C4/20_endocv2021_positive_69.jpg,data/data_C4/masks_C4/20_endocv2021_positive_69_mask.jpg
