,image,mask
0,data/data_C4/images_C4/18_endocv2021_positive_908.jpg,data/data_C4/masks_C4/18_endocv2021_positive_908_mask.jpg
1,data/data_C4/images_C4/18_endocv2021_positive_265.jpg,data/data_C4/masks_C4/18_endocv2021_positive_265_mask.jpg
2,data/data_C4/images_C4/19_endocv2021_positive_1193.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1193_mask.jpg
3,data/data_C4/images_C4/15_endocv2021_positive_962.jpg,data/data_C4/masks_C4/15_endocv2021_positive_962_mask.jpg
4,data/data_C4/images_C4/16_endocv2021_positive_498.jpg,data/data_C4/masks_C4/16_endocv2021_positive_498_mask.jpg
5,data/data_C4/images_C4/19_endocv2021_positive_1410.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1410_mask.jpg
6,data/data_C4/images_C4/19_endocv2021_positive_1222.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1222_mask.jpg
7,data/data_C4/images_C4/16_endocv2021_positive_557.jpg,data/data_C4/masks_C4/16_endocv2021_positive_557_mask.jpg
8,data/data_C4/images_C4/18_endocv2021_positive_115.jpg,data/data_C4/masks_C4/18_endocv2021_positive_115_mask.jpg
9,data/data_C4/images_C4/19_endocv2021_positive_1477.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1477_mask.jpg
10,data/data_C4/images_C4/19_endocv2021_positive_1307.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1307_mask.jpg
11,data/data_C4/images_C4/19_endocv2021_positive_845.jpg,data/data_C4/masks_C4/19_endocv2021_positive_845_mask.jpg
12,data/data_C4/images_C4/20_endocv2021_positive_434.jpg,data/data_C4/masks_C4/20_endocv2021_positive_434_mask.jpg
13,data/data_C4/images_C4/15_endocv2021_positive_1283.jpg,data/data_C4/masks_C4/15_endocv2021_positive_1283_mask.jpg
14,data/data_C4/images_C4/20_endocv2021_positive_708.jpg,data/data_C4/masks_C4/20_endocv2021_positive_708_mask.jpg
15,data/data_C4/images_C4/17_endocv2021_positive_151.jpg,data/data_C4/masks_C4/17_endocv2021_positive_151_mask.jpg
16,data/data_C4/images_C4/17_endocv2021_positive_106.jpg,data/data_C4/masks_C4/17_endocv2021_positive_106_mask.jpg
17,data/data_C4/images_C4/19_endocv2021_positive_1134.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1134_mask.jpg
18,data/data_C4/images_C4/17_endocv2021_positive_1456.jpg,data/data_C4/masks_C4/17_endocv2021_positive_1456_mask.jpg
19,data/data_C4/images_C4/20_endocv2021_positive_417.jpg,data/data_C4/masks_C4/20_endocv2021_positive_417_mask.jpg
20,data/data_C4/images_C4/20_endocv2021_positive_270.jpg,data/data_C4/masks_C4/20_endocv2021_positive_270_mask.jpg
21,data/data_C4/images_C4/16_endocv2021_positive_269.jpg,data/data_C4/masks_C4/16_endocv2021_positive_269_mask.jpg
22,data/data_C4/images_C4/16_endocv2021_positive_711.jpg,data/data_C4/masks_C4/16_endocv2021_positive_711_mask.jpg
