,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00363.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00363_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00278.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00278_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00308.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00308_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00302.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00302_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00322.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00322_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00288.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00288_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00309.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00309_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00299.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00299_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00324.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00324_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00287.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00287_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00305.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00305_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00333.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00333_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00329.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00329_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00345.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00345_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00279.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00279_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00306.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00306_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_0035.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0035_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00290.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00290_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00350.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00350_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00295.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00295_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00303.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00303_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00321.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00321_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_0037.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0037_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00370.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00370_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00341.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00341_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00296.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00296_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00367.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00367_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00344.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00344_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_0030.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0030_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00310.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00310_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00319.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00319_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00312.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00312_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00338.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00338_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_0033.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0033_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00289.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00289_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00342.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00342_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_0031.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0031_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00297.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00297_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00365.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00365_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00286.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00286_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00369.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00369_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_0034.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0034_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00337.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00337_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_0032.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0032_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00317.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00317_mask.jpg
