,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_0028.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0028_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_0029.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0029_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00325.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00325_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00314.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00314_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00368.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00368_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00304.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00304_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00318.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00318_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00316.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00316_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00331.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00331_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00371.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00371_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00284.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00284_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00300.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00300_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00307.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00307_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00340.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00340_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00285.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00285_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00292.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00292_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_003.jpg,data/data_C3/masks_C3/C3_EndoCV2021_003_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00351.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00351_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00339.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00339_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00315.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00315_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00298.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00298_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00283.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00283_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00334.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00334_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00320.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00320_mask.jpg
