,image,mask
0,data/data_C1/images_C1/864OLCV1_100H0004.jpg,data/data_C1/masks_C1/864OLCV1_100H0004_mask.jpg
1,data/data_C6/images_C6/EndoCV2021_C6_0100025.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100025_mask.jpg
2,data/data_C6/images_C6/EndoCV2021_C6_0100027.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100027_mask.jpg
3,data/data_C6/images_C6/EndoCV2021_C6_0100028.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100028_mask.jpg
4,data/data_C6/images_C6/EndoCV2021_C6_0100030.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100030_mask.jpg
5,data/data_C6/images_C6/EndoCV2021_C6_0100031.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100031_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001191.jpg,data/data_C2/masks_C2/EndoCV2021_001191_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001192.jpg,data/data_C2/masks_C2/EndoCV2021_001192_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001194.jpg,data/data_C2/masks_C2/EndoCV2021_001194_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001195.jpg,data/data_C2/masks_C2/EndoCV2021_001195_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001196.jpg,data/data_C2/masks_C2/EndoCV2021_001196_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001199.jpg,data/data_C2/masks_C2/EndoCV2021_001199_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001200.jpg,data/data_C2/masks_C2/EndoCV2021_001200_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000256.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000256_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000257.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000257_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000258.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000258_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000259.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000259_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000260.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000260_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000262.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000262_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000263.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000263_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000264.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000264_mask.jpg
21,data/data_C5/images_C5/EndoCV2021_C5_50000266.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000266_mask.jpg
22,data/data_C5/images_C5/EndoCV2021_C5_50000267.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000267_mask.jpg
23,data/data_C5/images_C5/EndoCV2021_C5_50000268.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000268_mask.jpg
24,data/data_C5/images_C5/EndoCV2021_C5_50000269.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000269_mask.jpg
25,data/data_C5/images_C5/EndoCV2021_C5_50000270.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000270_mask.jpg
26,data/data_C5/images_C5/EndoCV2021_C5_50000271.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000271_mask.jpg
27,data/data_C1/images_C1/642OLCV1_100H0012.jpg,data/data_C1/masks_C1/642OLCV1_100H0012_mask.jpg
28,data/data_C5/images_C5/EndoCV2021_C5_50000197.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000197_mask.jpg
29,data/data_C1/images_C1/554OLCV1_100H0002.jpg,data/data_C1/masks_C1/554OLCV1_100H0002_mask.jpg
30,data/data_C1/images_C1/554OLCV1_100H0004.jpg,data/data_C1/masks_C1/554OLCV1_100H0004_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00480.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00480_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00481.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00481_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00482.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00482_mask.jpg
34,data/data_C2/images_C2/EndoCV2021_001133.jpg,data/data_C2/masks_C2/EndoCV2021_001133_mask.jpg
35,data/data_C2/images_C2/EndoCV2021_001135.jpg,data/data_C2/masks_C2/EndoCV2021_001135_mask.jpg
36,data/data_C2/images_C2/EndoCV2021_001136.jpg,data/data_C2/masks_C2/EndoCV2021_001136_mask.jpg
37,data/data_C2/images_C2/EndoCV2021_001137.jpg,data/data_C2/masks_C2/EndoCV2021_001137_mask.jpg
38,data/data_C2/images_C2/EndoCV2021_001138.jpg,data/data_C2/masks_C2/EndoCV2021_001138_mask.jpg
39,data/data_C2/images_C2/EndoCV2021_001139.jpg,data/data_C2/masks_C2/EndoCV2021_001139_mask.jpg
40,data/data_C2/images_C2/EndoCV2021_001140.jpg,data/data_C2/masks_C2/EndoCV2021_001140_mask.jpg
41,data/data_C2/images_C2/EndoCV2021_001141.jpg,data/data_C2/masks_C2/EndoCV2021_001141_mask.jpg
42,data/data_C2/images_C2/EndoCV2021_001142.jpg,data/data_C2/masks_C2/EndoCV2021_001142_mask.jpg
43,data/data_C2/images_C2/EndoCV2021_001144.jpg,data/data_C2/masks_C2/EndoCV2021_001144_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00178.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00178_mask.jpg
