,image,mask
0,data/data_C4/images_C4/31_endocv2021_positive_1318.jpg,data/data_C4/masks_C4/31_endocv2021_positive_1318_mask.jpg
1,data/data_C4/images_C4/31_endocv2021_positive_1403.jpg,data/data_C4/masks_C4/31_endocv2021_positive_1403_mask.jpg
2,data/data_C4/images_C4/31_endocv2021_positive_251.jpg,data/data_C4/masks_C4/31_endocv2021_positive_251_mask.jpg
3,data/data_C4/images_C4/31_endocv2021_positive_3292.jpg,data/data_C4/masks_C4/31_endocv2021_positive_3292_mask.jpg
4,data/data_C4/images_C4/31_endocv2021_positive_38.jpg,data/data_C4/masks_C4/31_endocv2021_positive_38_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_001.jpg,data/data_C3/masks_C3/C3_EndoCV2021_001_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_002.jpg,data/data_C3/masks_C3/C3_EndoCV2021_002_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_003.jpg,data/data_C3/masks_C3/C3_EndoCV2021_003_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_004.jpg,data/data_C3/masks_C3/C3_EndoCV2021_004_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_005.jpg,data/data_C3/masks_C3/C3_EndoCV2021_005_mask.jpg
10,data/data_C1/images_C1/394OLCV1_100H0012.jpg,data/data_C1/masks_C1/394OLCV1_100H0012_mask.jpg
11,data/data_C4/images_C4/27_endocv2021_positive_1257.jpg,data/data_C4/masks_C4/27_endocv2021_positive_1257_mask.jpg
12,data/data_C4/images_C4/27_endocv2021_positive_132.jpg,data/data_C4/masks_C4/27_endocv2021_positive_132_mask.jpg
13,data/data_C4/images_C4/27_endocv2021_positive_216.jpg,data/data_C4/masks_C4/27_endocv2021_positive_216_mask.jpg
14,data/data_C4/images_C4/27_endocv2021_positive_27.jpg,data/data_C4/masks_C4/27_endocv2021_positive_27_mask.jpg
15,data/data_C4/images_C4/27_endocv2021_positive_289.jpg,data/data_C4/masks_C4/27_endocv2021_positive_289_mask.jpg
16,data/data_C4/images_C4/27_endocv2021_positive_975.jpg,data/data_C4/masks_C4/27_endocv2021_positive_975_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001033.jpg,data/data_C2/masks_C2/EndoCV2021_001033_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001034.jpg,data/data_C2/masks_C2/EndoCV2021_001034_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001035.jpg,data/data_C2/masks_C2/EndoCV2021_001035_mask.jpg
20,data/data_C6/images_C6/EndoCV2021_C6_0100042.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100042_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001301.jpg,data/data_C2/masks_C2/EndoCV2021_001301_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001302.jpg,data/data_C2/masks_C2/EndoCV2021_001302_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001303.jpg,data/data_C2/masks_C2/EndoCV2021_001303_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001304.jpg,data/data_C2/masks_C2/EndoCV2021_001304_mask.jpg
