,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_0035.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0035_mask.jpg
1,data/data_C6/images_C6/EndoCV2021_C6_0100094.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100094_mask.jpg
2,data/data_C1/images_C1/187OLCV1_100H0079.jpg,data/data_C1/masks_C1/187OLCV1_100H0079_mask.jpg
3,data/data_C1/images_C1/155OLCV1_100H0010.jpg,data/data_C1/masks_C1/155OLCV1_100H0010_mask.jpg
4,data/data_C1/images_C1/155OLCV1_100H0032.jpg,data/data_C1/masks_C1/155OLCV1_100H0032_mask.jpg
5,data/data_C1/images_C1/398OLCV1_100H0004.jpg,data/data_C1/masks_C1/398OLCV1_100H0004_mask.jpg
6,data/data_C6/images_C6/EndoCV2021_C6_0100037.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100037_mask.jpg
7,data/data_C6/images_C6/EndoCV2021_C6_0100101.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100101_mask.jpg
8,data/data_C6/images_C6/EndoCV2021_C6_0100102.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100102_mask.jpg
9,data/data_C6/images_C6/EndoCV2021_C6_0100103.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100103_mask.jpg
10,data/data_C6/images_C6/EndoCV2021_C6_0100107.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100107_mask.jpg
11,data/data_C1/images_C1/419OLCV1_100H0006.jpg,data/data_C1/masks_C1/419OLCV1_100H0006_mask.jpg
12,data/data_C1/images_C1/419OLCV1_100H0014.jpg,data/data_C1/masks_C1/419OLCV1_100H0014_mask.jpg
13,data/data_C1/images_C1/419OLCV1_100H0016.jpg,data/data_C1/masks_C1/419OLCV1_100H0016_mask.jpg
14,data/data_C1/images_C1/419OLCV1_100H0020.jpg,data/data_C1/masks_C1/419OLCV1_100H0020_mask.jpg
15,data/data_C1/images_C1/419OLCV1_100H0026.jpg,data/data_C1/masks_C1/419OLCV1_100H0026_mask.jpg
16,data/data_C6/images_C6/EndoCV2021_C6_0100049.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100049_mask.jpg
17,data/data_C6/images_C6/EndoCV2021_C6_0100050.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100050_mask.jpg
18,data/data_C6/images_C6/EndoCV2021_C6_0100052.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100052_mask.jpg
19,data/data_C6/images_C6/EndoCV2021_C6_0100053.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100053_mask.jpg
20,data/data_C1/images_C1/554OLCV1_100H0002.jpg,data/data_C1/masks_C1/554OLCV1_100H0002_mask.jpg
21,data/data_C1/images_C1/554OLCV1_100H0004.jpg,data/data_C1/masks_C1/554OLCV1_100H0004_mask.jpg
22,data/data_C1/images_C1/726OLCV1_100H0006.jpg,data/data_C1/masks_C1/726OLCV1_100H0006_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00501.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00501_mask.jpg
24,data/data_C4/images_C4/33_endocv2021_positive_1130.jpg,data/data_C4/masks_C4/33_endocv2021_positive_1130_mask.jpg
25,data/data_C4/images_C4/33_endocv2021_positive_376.jpg,data/data_C4/masks_C4/33_endocv2021_positive_376_mask.jpg
26,data/data_C4/images_C4/33_endocv2021_positive_887.jpg,data/data_C4/masks_C4/33_endocv2021_positive_887_mask.jpg
27,data/data_C4/images_C4/33_endocv2021_positive_958.jpg,data/data_C4/masks_C4/33_endocv2021_positive_958_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_009.jpg,data/data_C3/masks_C3/C3_EndoCV2021_009_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00221.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00221_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00222.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00222_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00223.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00223_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00224.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00224_mask.jpg
33,data/data_C5/images_C5/EndoCV2021_C5_50000034.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000034_mask.jpg
34,data/data_C4/images_C4/9_endocv2021_positive_1006.jpg,data/data_C4/masks_C4/9_endocv2021_positive_1006_mask.jpg
35,data/data_C4/images_C4/9_endocv2021_positive_1269.jpg,data/data_C4/masks_C4/9_endocv2021_positive_1269_mask.jpg
36,data/data_C4/images_C4/9_endocv2021_positive_1362.jpg,data/data_C4/masks_C4/9_endocv2021_positive_1362_mask.jpg
37,data/data_C4/images_C4/9_endocv2021_positive_198.jpg,data/data_C4/masks_C4/9_endocv2021_positive_198_mask.jpg
38,data/data_C4/images_C4/9_endocv2021_positive_247.jpg,data/data_C4/masks_C4/9_endocv2021_positive_247_mask.jpg
39,data/data_C4/images_C4/9_endocv2021_positive_275.jpg,data/data_C4/masks_C4/9_endocv2021_positive_275_mask.jpg
40,data/data_C4/images_C4/9_endocv2021_positive_324.jpg,data/data_C4/masks_C4/9_endocv2021_positive_324_mask.jpg
41,data/data_C4/images_C4/9_endocv2021_positive_457.jpg,data/data_C4/masks_C4/9_endocv2021_positive_457_mask.jpg
42,data/data_C4/images_C4/9_endocv2021_positive_538.jpg,data/data_C4/masks_C4/9_endocv2021_positive_538_mask.jpg
43,data/data_C4/images_C4/9_endocv2021_positive_586.jpg,data/data_C4/masks_C4/9_endocv2021_positive_586_mask.jpg
44,data/data_C4/images_C4/9_endocv2021_positive_650.jpg,data/data_C4/masks_C4/9_endocv2021_positive_650_mask.jpg
45,data/data_C4/images_C4/9_endocv2021_positive_729.jpg,data/data_C4/masks_C4/9_endocv2021_positive_729_mask.jpg
46,data/data_C4/images_C4/9_endocv2021_positive_864.jpg,data/data_C4/masks_C4/9_endocv2021_positive_864_mask.jpg
47,data/data_C1/images_C1/434OLCV1_100S0007.jpg,data/data_C1/masks_C1/434OLCV1_100S0007_mask.jpg
48,data/data_C1/images_C1/471OLCV1_100H0008.jpg,data/data_C1/masks_C1/471OLCV1_100H0008_mask.jpg
49,data/data_C5/images_C5/EndoCV2021_C5_50000138.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000138_mask.jpg
50,data/data_C5/images_C5/EndoCV2021_C5_50000139.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000139_mask.jpg
51,data/data_C5/images_C5/EndoCV2021_C5_50000140.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000140_mask.jpg
52,data/data_C1/images_C1/429OLCV1_100H0002.jpg,data/data_C1/masks_C1/429OLCV1_100H0002_mask.jpg
53,data/data_C3/images_C3/C3_EndoCV2021_00465.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00465_mask.jpg
54,data/data_C3/images_C3/C3_EndoCV2021_00466.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00466_mask.jpg
55,data/data_C3/images_C3/C3_EndoCV2021_00467.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00467_mask.jpg
56,data/data_C3/images_C3/C3_EndoCV2021_00468.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00468_mask.jpg
57,data/data_C3/images_C3/C3_EndoCV2021_00447.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00447_mask.jpg
58,data/data_C3/images_C3/C3_EndoCV2021_00448.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00448_mask.jpg
59,data/data_C3/images_C3/C3_EndoCV2021_00449.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00449_mask.jpg
60,data/data_C3/images_C3/C3_EndoCV2021_00499.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00499_mask.jpg
61,data/data_C1/images_C1/123OLCV1_100H0004.jpg,data/data_C1/masks_C1/123OLCV1_100H0004_mask.jpg
62,data/data_C1/images_C1/405OLCV1_100H0002.jpg,data/data_C1/masks_C1/405OLCV1_100H0002_mask.jpg
63,data/data_C1/images_C1/342OLCV1_100H0004.jpg,data/data_C1/masks_C1/342OLCV1_100H0004_mask.jpg
64,data/data_C6/images_C6/EndoCV2021_C6_0100023.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100023_mask.jpg
65,data/data_C4/images_C4/28_endocv2021_positive_1034.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1034_mask.jpg
66,data/data_C4/images_C4/28_endocv2021_positive_1135.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1135_mask.jpg
67,data/data_C4/images_C4/28_endocv2021_positive_1311.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1311_mask.jpg
68,data/data_C4/images_C4/28_endocv2021_positive_1342.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1342_mask.jpg
69,data/data_C4/images_C4/28_endocv2021_positive_201.jpg,data/data_C4/masks_C4/28_endocv2021_positive_201_mask.jpg
70,data/data_C4/images_C4/28_endocv2021_positive_545.jpg,data/data_C4/masks_C4/28_endocv2021_positive_545_mask.jpg
71,data/data_C4/images_C4/28_endocv2021_positive_708.jpg,data/data_C4/masks_C4/28_endocv2021_positive_708_mask.jpg
72,data/data_C3/images_C3/C3_EndoCV2021_00106.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00106_mask.jpg
73,data/data_C3/images_C3/C3_EndoCV2021_00107.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00107_mask.jpg
74,data/data_C3/images_C3/C3_EndoCV2021_00108.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00108_mask.jpg
75,data/data_C3/images_C3/C3_EndoCV2021_00109.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00109_mask.jpg
76,data/data_C3/images_C3/C3_EndoCV2021_00110.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00110_mask.jpg
77,data/data_C3/images_C3/C3_EndoCV2021_00493.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00493_mask.jpg
78,data/data_C3/images_C3/C3_EndoCV2021_00494.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00494_mask.jpg
79,data/data_C3/images_C3/C3_EndoCV2021_00495.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00495_mask.jpg
80,data/data_C3/images_C3/C3_EndoCV2021_0051.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0051_mask.jpg
81,data/data_C1/images_C1/475OLCV1_100H0008.jpg,data/data_C1/masks_C1/475OLCV1_100H0008_mask.jpg
82,data/data_C3/images_C3/C3_EndoCV2021_00134.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00134_mask.jpg
83,data/data_C3/images_C3/C3_EndoCV2021_0046.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0046_mask.jpg
84,data/data_C3/images_C3/C3_EndoCV2021_0047.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0047_mask.jpg
85,data/data_C3/images_C3/C3_EndoCV2021_0048.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0048_mask.jpg
86,data/data_C3/images_C3/C3_EndoCV2021_0049.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0049_mask.jpg
87,data/data_C3/images_C3/C3_EndoCV2021_0050.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0050_mask.jpg
88,data/data_C6/images_C6/EndoCV2021_C6_0100056.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100056_mask.jpg
89,data/data_C6/images_C6/EndoCV2021_C6_0100059.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100059_mask.jpg
90,data/data_C6/images_C6/EndoCV2021_C6_0100082.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100082_mask.jpg
91,data/data_C6/images_C6/EndoCV2021_C6_0100085.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100085_mask.jpg
92,data/data_C6/images_C6/EndoCV2021_C6_0100086.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100086_mask.jpg
93,data/data_C1/images_C1/314OLCV1_100H0008.jpg,data/data_C1/masks_C1/314OLCV1_100H0008_mask.jpg
94,data/data_C1/images_C1/394OLCV1_100H0012.jpg,data/data_C1/masks_C1/394OLCV1_100H0012_mask.jpg
