,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00159.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00159_mask.jpg
1,data/data_C1/images_C1/124OLCV1_100H0004.jpg,data/data_C1/masks_C1/124OLCV1_100H0004_mask.jpg
2,data/data_C1/images_C1/547OLCV1_100H0004.jpg,data/data_C1/masks_C1/547OLCV1_100H0004_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_0036.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0036_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_0037.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0037_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00146.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00146_mask.jpg
6,data/data_C6/images_C6/EndoCV2021_C6_0100043.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100043_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001364.jpg,data/data_C2/masks_C2/EndoCV2021_001364_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001365.jpg,data/data_C2/masks_C2/EndoCV2021_001365_mask.jpg
9,data/data_C6/images_C6/EndoCV2021_C6_0100076.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100076_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001324.jpg,data/data_C2/masks_C2/EndoCV2021_001324_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001325.jpg,data/data_C2/masks_C2/EndoCV2021_001325_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001326.jpg,data/data_C2/masks_C2/EndoCV2021_001326_mask.jpg
13,data/data_C1/images_C1/356OLCV1_100S0007.jpg,data/data_C1/masks_C1/356OLCV1_100S0007_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00349.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00349_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00350.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00350_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00351.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00351_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00156.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00156_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00157.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00157_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00158.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00158_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00143.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00143_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00144.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00144_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00145.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00145_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00178.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00178_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00179.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00179_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00180.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00180_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00181.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00181_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00182.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00182_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00501.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00501_mask.jpg
29,data/data_C1/images_C1/864OLCV1_100H0004.jpg,data/data_C1/masks_C1/864OLCV1_100H0004_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_0098.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0098_mask.jpg
31,data/data_C2/images_C2/EndoCV2021_001133.jpg,data/data_C2/masks_C2/EndoCV2021_001133_mask.jpg
32,data/data_C2/images_C2/EndoCV2021_001135.jpg,data/data_C2/masks_C2/EndoCV2021_001135_mask.jpg
33,data/data_C2/images_C2/EndoCV2021_001136.jpg,data/data_C2/masks_C2/EndoCV2021_001136_mask.jpg
34,data/data_C2/images_C2/EndoCV2021_001137.jpg,data/data_C2/masks_C2/EndoCV2021_001137_mask.jpg
35,data/data_C2/images_C2/EndoCV2021_001138.jpg,data/data_C2/masks_C2/EndoCV2021_001138_mask.jpg
36,data/data_C2/images_C2/EndoCV2021_001139.jpg,data/data_C2/masks_C2/EndoCV2021_001139_mask.jpg
37,data/data_C2/images_C2/EndoCV2021_001140.jpg,data/data_C2/masks_C2/EndoCV2021_001140_mask.jpg
38,data/data_C2/images_C2/EndoCV2021_001141.jpg,data/data_C2/masks_C2/EndoCV2021_001141_mask.jpg
39,data/data_C2/images_C2/EndoCV2021_001142.jpg,data/data_C2/masks_C2/EndoCV2021_001142_mask.jpg
40,data/data_C2/images_C2/EndoCV2021_001144.jpg,data/data_C2/masks_C2/EndoCV2021_001144_mask.jpg
41,data/data_C4/images_C4/16_endocv2021_positive_1054.jpg,data/data_C4/masks_C4/16_endocv2021_positive_1054_mask.jpg
42,data/data_C4/images_C4/16_endocv2021_positive_1498.jpg,data/data_C4/masks_C4/16_endocv2021_positive_1498_mask.jpg
43,data/data_C4/images_C4/16_endocv2021_positive_269.jpg,data/data_C4/masks_C4/16_endocv2021_positive_269_mask.jpg
44,data/data_C4/images_C4/16_endocv2021_positive_328.jpg,data/data_C4/masks_C4/16_endocv2021_positive_328_mask.jpg
45,data/data_C4/images_C4/16_endocv2021_positive_498.jpg,data/data_C4/masks_C4/16_endocv2021_positive_498_mask.jpg
46,data/data_C4/images_C4/16_endocv2021_positive_557.jpg,data/data_C4/masks_C4/16_endocv2021_positive_557_mask.jpg
47,data/data_C4/images_C4/16_endocv2021_positive_626.jpg,data/data_C4/masks_C4/16_endocv2021_positive_626_mask.jpg
48,data/data_C4/images_C4/16_endocv2021_positive_711.jpg,data/data_C4/masks_C4/16_endocv2021_positive_711_mask.jpg
49,data/data_C4/images_C4/16_endocv2021_positive_849.jpg,data/data_C4/masks_C4/16_endocv2021_positive_849_mask.jpg
50,data/data_C2/images_C2/EndoCV2021_001022.jpg,data/data_C2/masks_C2/EndoCV2021_001022_mask.jpg
51,data/data_C3/images_C3/C3_EndoCV2021_00205.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00205_mask.jpg
52,data/data_C2/images_C2/EndoCV2021_001097.jpg,data/data_C2/masks_C2/EndoCV2021_001097_mask.jpg
53,data/data_C2/images_C2/EndoCV2021_001098.jpg,data/data_C2/masks_C2/EndoCV2021_001098_mask.jpg
54,data/data_C1/images_C1/314OLCV1_100H0008.jpg,data/data_C1/masks_C1/314OLCV1_100H0008_mask.jpg
55,data/data_C2/images_C2/EndoCV2021_001043.jpg,data/data_C2/masks_C2/EndoCV2021_001043_mask.jpg
56,data/data_C2/images_C2/EndoCV2021_001044.jpg,data/data_C2/masks_C2/EndoCV2021_001044_mask.jpg
57,data/data_C1/images_C1/642OLCV1_100H0012.jpg,data/data_C1/masks_C1/642OLCV1_100H0012_mask.jpg
58,data/data_C2/images_C2/EndoCV2021_001041.jpg,data/data_C2/masks_C2/EndoCV2021_001041_mask.jpg
59,data/data_C2/images_C2/EndoCV2021_001042.jpg,data/data_C2/masks_C2/EndoCV2021_001042_mask.jpg
60,data/data_C3/images_C3/C3_EndoCV2021_00140.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00140_mask.jpg
61,data/data_C3/images_C3/C3_EndoCV2021_00141.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00141_mask.jpg
62,data/data_C3/images_C3/C3_EndoCV2021_00142.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00142_mask.jpg
63,data/data_C2/images_C2/EndoCV2021_001369.jpg,data/data_C2/masks_C2/EndoCV2021_001369_mask.jpg
64,data/data_C3/images_C3/C3_EndoCV2021_00220.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00220_mask.jpg
65,data/data_C3/images_C3/C3_EndoCV2021_0076.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0076_mask.jpg
66,data/data_C3/images_C3/C3_EndoCV2021_0077.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0077_mask.jpg
67,data/data_C3/images_C3/C3_EndoCV2021_00111.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00111_mask.jpg
68,data/data_C3/images_C3/C3_EndoCV2021_00112.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00112_mask.jpg
69,data/data_C3/images_C3/C3_EndoCV2021_00113.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00113_mask.jpg
70,data/data_C3/images_C3/C3_EndoCV2021_00114.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00114_mask.jpg
71,data/data_C3/images_C3/C3_EndoCV2021_00115.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00115_mask.jpg
72,data/data_C3/images_C3/C3_EndoCV2021_00116.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00116_mask.jpg
73,data/data_C3/images_C3/C3_EndoCV2021_00117.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00117_mask.jpg
74,data/data_C3/images_C3/C3_EndoCV2021_00147.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00147_mask.jpg
75,data/data_C3/images_C3/C3_EndoCV2021_00148.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00148_mask.jpg
76,data/data_C3/images_C3/C3_EndoCV2021_00149.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00149_mask.jpg
77,data/data_C3/images_C3/C3_EndoCV2021_00150.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00150_mask.jpg
78,data/data_C3/images_C3/C3_EndoCV2021_00151.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00151_mask.jpg
79,data/data_C4/images_C4/20_endocv2021_positive_270.jpg,data/data_C4/masks_C4/20_endocv2021_positive_270_mask.jpg
80,data/data_C4/images_C4/20_endocv2021_positive_417.jpg,data/data_C4/masks_C4/20_endocv2021_positive_417_mask.jpg
81,data/data_C4/images_C4/20_endocv2021_positive_434.jpg,data/data_C4/masks_C4/20_endocv2021_positive_434_mask.jpg
82,data/data_C4/images_C4/20_endocv2021_positive_544.jpg,data/data_C4/masks_C4/20_endocv2021_positive_544_mask.jpg
83,data/data_C4/images_C4/20_endocv2021_positive_69.jpg,data/data_C4/masks_C4/20_endocv2021_positive_69_mask.jpg
84,data/data_C4/images_C4/20_endocv2021_positive_708.jpg,data/data_C4/masks_C4/20_endocv2021_positive_708_mask.jpg
85,data/data_C4/images_C4/20_endocv2021_positive_782.jpg,data/data_C4/masks_C4/20_endocv2021_positive_782_mask.jpg
