,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00221.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00221_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00222.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00222_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00223.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00223_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00224.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00224_mask.jpg
4,data/data_C1/images_C1/220OLCV1_100H0008.jpg,data/data_C1/masks_C1/220OLCV1_100H0008_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001063.jpg,data/data_C2/masks_C2/EndoCV2021_001063_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001064.jpg,data/data_C2/masks_C2/EndoCV2021_001064_mask.jpg
7,data/data_C6/images_C6/EndoCV2021_C6_0100082.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100082_mask.jpg
8,data/data_C6/images_C6/EndoCV2021_C6_0100085.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100085_mask.jpg
9,data/data_C6/images_C6/EndoCV2021_C6_0100086.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100086_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001022.jpg,data/data_C2/masks_C2/EndoCV2021_001022_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00164.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00164_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00274.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00274_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00275.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00275_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00292.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00292_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00293.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00293_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00294.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00294_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001388.jpg,data/data_C2/masks_C2/EndoCV2021_001388_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001389.jpg,data/data_C2/masks_C2/EndoCV2021_001389_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001391.jpg,data/data_C2/masks_C2/EndoCV2021_001391_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001392.jpg,data/data_C2/masks_C2/EndoCV2021_001392_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001393.jpg,data/data_C2/masks_C2/EndoCV2021_001393_mask.jpg
22,data/data_C1/images_C1/429OLCV1_100H0002.jpg,data/data_C1/masks_C1/429OLCV1_100H0002_mask.jpg
23,data/data_C6/images_C6/EndoCV2021_C6_0100018.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100018_mask.jpg
24,data/data_C6/images_C6/EndoCV2021_C6_0100019.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100019_mask.jpg
25,data/data_C6/images_C6/EndoCV2021_C6_0100020.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100020_mask.jpg
26,data/data_C6/images_C6/EndoCV2021_C6_0100021.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100021_mask.jpg
27,data/data_C6/images_C6/EndoCV2021_C6_0100022.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100022_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00260.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00260_mask.jpg
29,data/data_C1/images_C1/125OLCV1_100H0003.jpg,data/data_C1/masks_C1/125OLCV1_100H0003_mask.jpg
30,data/data_C1/images_C1/342OLCV1_100H0004.jpg,data/data_C1/masks_C1/342OLCV1_100H0004_mask.jpg
31,data/data_C6/images_C6/EndoCV2021_C6_0100076.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100076_mask.jpg
32,data/data_C2/images_C2/EndoCV2021_001040.jpg,data/data_C2/masks_C2/EndoCV2021_001040_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_0026.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0026_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_0027.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0027_mask.jpg
35,data/data_C1/images_C1/356OLCV1_100S0007.jpg,data/data_C1/masks_C1/356OLCV1_100S0007_mask.jpg
36,data/data_C1/images_C1/726OLCV1_100H0006.jpg,data/data_C1/masks_C1/726OLCV1_100H0006_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00205.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00205_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_0066.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0066_mask.jpg
39,data/data_C5/images_C5/EndoCV2021_C5_50000347.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000347_mask.jpg
40,data/data_C5/images_C5/EndoCV2021_C5_50000348.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000348_mask.jpg
41,data/data_C5/images_C5/EndoCV2021_C5_50000350.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000350_mask.jpg
42,data/data_C5/images_C5/EndoCV2021_C5_50000352.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000352_mask.jpg
43,data/data_C5/images_C5/EndoCV2021_C5_50000354.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000354_mask.jpg
44,data/data_C5/images_C5/EndoCV2021_C5_50000355.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000355_mask.jpg
45,data/data_C5/images_C5/EndoCV2021_C5_50000356.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000356_mask.jpg
46,data/data_C5/images_C5/EndoCV2021_C5_50000358.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000358_mask.jpg
47,data/data_C5/images_C5/EndoCV2021_C5_50000359.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000359_mask.jpg
48,data/data_C5/images_C5/EndoCV2021_C5_50000360.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000360_mask.jpg
49,data/data_C5/images_C5/EndoCV2021_C5_50000361.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000361_mask.jpg
50,data/data_C5/images_C5/EndoCV2021_C5_50000362.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000362_mask.jpg
51,data/data_C3/images_C3/C3_EndoCV2021_0041.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0041_mask.jpg
52,data/data_C3/images_C3/C3_EndoCV2021_00501.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00501_mask.jpg
53,data/data_C1/images_C1/155OLCV1_100H0010.jpg,data/data_C1/masks_C1/155OLCV1_100H0010_mask.jpg
54,data/data_C1/images_C1/155OLCV1_100H0032.jpg,data/data_C1/masks_C1/155OLCV1_100H0032_mask.jpg
55,data/data_C3/images_C3/C3_EndoCV2021_00308.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00308_mask.jpg
56,data/data_C3/images_C3/C3_EndoCV2021_00309.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00309_mask.jpg
57,data/data_C1/images_C1/187OLCV1_100H0079.jpg,data/data_C1/masks_C1/187OLCV1_100H0079_mask.jpg
58,data/data_C3/images_C3/C3_EndoCV2021_006.jpg,data/data_C3/masks_C3/C3_EndoCV2021_006_mask.jpg
59,data/data_C3/images_C3/C3_EndoCV2021_007.jpg,data/data_C3/masks_C3/C3_EndoCV2021_007_mask.jpg
60,data/data_C3/images_C3/C3_EndoCV2021_008.jpg,data/data_C3/masks_C3/C3_EndoCV2021_008_mask.jpg
61,data/data_C3/images_C3/C3_EndoCV2021_00106.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00106_mask.jpg
62,data/data_C3/images_C3/C3_EndoCV2021_00107.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00107_mask.jpg
63,data/data_C3/images_C3/C3_EndoCV2021_00108.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00108_mask.jpg
64,data/data_C3/images_C3/C3_EndoCV2021_00109.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00109_mask.jpg
65,data/data_C3/images_C3/C3_EndoCV2021_00110.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00110_mask.jpg
66,data/data_C6/images_C6/EndoCV2021_C6_0100070.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100070_mask.jpg
67,data/data_C6/images_C6/EndoCV2021_C6_0100071.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100071_mask.jpg
68,data/data_C6/images_C6/EndoCV2021_C6_0100072.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100072_mask.jpg
69,data/data_C6/images_C6/EndoCV2021_C6_0100073.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100073_mask.jpg
70,data/data_C3/images_C3/C3_EndoCV2021_00189.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00189_mask.jpg
71,data/data_C3/images_C3/C3_EndoCV2021_0088.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0088_mask.jpg
72,data/data_C6/images_C6/EndoCV2021_C6_0100005.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100005_mask.jpg
73,data/data_C6/images_C6/EndoCV2021_C6_0100006.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100006_mask.jpg
74,data/data_C6/images_C6/EndoCV2021_C6_0100007.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100007_mask.jpg
75,data/data_C6/images_C6/EndoCV2021_C6_0100008.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100008_mask.jpg
76,data/data_C6/images_C6/EndoCV2021_C6_0100009.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100009_mask.jpg
77,data/data_C6/images_C6/EndoCV2021_C6_0100010.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100010_mask.jpg
78,data/data_C6/images_C6/EndoCV2021_C6_0100011.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100011_mask.jpg
79,data/data_C1/images_C1/363OLCV1_100H0002.jpg,data/data_C1/masks_C1/363OLCV1_100H0002_mask.jpg
80,data/data_C2/images_C2/EndoCV2021_001007.jpg,data/data_C2/masks_C2/EndoCV2021_001007_mask.jpg
81,data/data_C2/images_C2/EndoCV2021_001008.jpg,data/data_C2/masks_C2/EndoCV2021_001008_mask.jpg
82,data/data_C2/images_C2/EndoCV2021_001009.jpg,data/data_C2/masks_C2/EndoCV2021_001009_mask.jpg
83,data/data_C2/images_C2/EndoCV2021_001010.jpg,data/data_C2/masks_C2/EndoCV2021_001010_mask.jpg
84,data/data_C6/images_C6/EndoCV2021_C6_0100043.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100043_mask.jpg
85,data/data_C3/images_C3/C3_EndoCV2021_00491.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00491_mask.jpg
86,data/data_C6/images_C6/EndoCV2021_C6_0100065.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100065_mask.jpg
87,data/data_C6/images_C6/EndoCV2021_C6_0100066.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100066_mask.jpg
88,data/data_C6/images_C6/EndoCV2021_C6_0100067.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100067_mask.jpg
89,data/data_C6/images_C6/EndoCV2021_C6_0100068.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100068_mask.jpg
90,data/data_C2/images_C2/EndoCV2021_001097.jpg,data/data_C2/masks_C2/EndoCV2021_001097_mask.jpg
91,data/data_C2/images_C2/EndoCV2021_001098.jpg,data/data_C2/masks_C2/EndoCV2021_001098_mask.jpg
92,data/data_C3/images_C3/C3_EndoCV2021_00209.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00209_mask.jpg
93,data/data_C3/images_C3/C3_EndoCV2021_00210.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00210_mask.jpg
