,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00198.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00198_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00199.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00199_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00200.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00200_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00483.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00483_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00484.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00484_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00485.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00485_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00486.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00486_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00487.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00487_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00488.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00488_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00489.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00489_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00490.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00490_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00492.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00492_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_0072.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0072_mask.jpg
13,data/data_C1/images_C1/125OLCV1_100H0003.jpg,data/data_C1/masks_C1/125OLCV1_100H0003_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_0076.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0076_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_0077.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0077_mask.jpg
16,data/data_C4/images_C4/6_endocv2021_positive_1007.jpg,data/data_C4/masks_C4/6_endocv2021_positive_1007_mask.jpg
17,data/data_C4/images_C4/6_endocv2021_positive_1308.jpg,data/data_C4/masks_C4/6_endocv2021_positive_1308_mask.jpg
18,data/data_C4/images_C4/6_endocv2021_positive_233.jpg,data/data_C4/masks_C4/6_endocv2021_positive_233_mask.jpg
19,data/data_C4/images_C4/6_endocv2021_positive_263.jpg,data/data_C4/masks_C4/6_endocv2021_positive_263_mask.jpg
20,data/data_C4/images_C4/6_endocv2021_positive_335.jpg,data/data_C4/masks_C4/6_endocv2021_positive_335_mask.jpg
21,data/data_C4/images_C4/6_endocv2021_positive_388.jpg,data/data_C4/masks_C4/6_endocv2021_positive_388_mask.jpg
22,data/data_C4/images_C4/6_endocv2021_positive_503.jpg,data/data_C4/masks_C4/6_endocv2021_positive_503_mask.jpg
23,data/data_C5/images_C5/EndoCV2021_C5_50000242.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000242_mask.jpg
