,image,mask
0,data/data_C1/images_C1/430OLCV1_100H0002.jpg,data/data_C1/masks_C1/430OLCV1_100H0002_mask.jpg
1,data/data_C1/images_C1/430OLCV1_100S0001.jpg,data/data_C1/masks_C1/430OLCV1_100S0001_mask.jpg
2,data/data_C1/images_C1/156OLCV1_100H0002.jpg,data/data_C1/masks_C1/156OLCV1_100H0002_mask.jpg
3,data/data_C6/images_C6/EndoCV2021_C6_0100088.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100088_mask.jpg
4,data/data_C6/images_C6/EndoCV2021_C6_0100089.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100089_mask.jpg
5,data/data_C1/images_C1/143OLCV1_100H0018.jpg,data/data_C1/masks_C1/143OLCV1_100H0018_mask.jpg
6,data/data_C1/images_C1/314OLCV1_100H0008.jpg,data/data_C1/masks_C1/314OLCV1_100H0008_mask.jpg
7,data/data_C4/images_C4/15_endocv2021_positive_1283.jpg,data/data_C4/masks_C4/15_endocv2021_positive_1283_mask.jpg
8,data/data_C4/images_C4/15_endocv2021_positive_1416.jpg,data/data_C4/masks_C4/15_endocv2021_positive_1416_mask.jpg
9,data/data_C4/images_C4/15_endocv2021_positive_962.jpg,data/data_C4/masks_C4/15_endocv2021_positive_962_mask.jpg
10,data/data_C4/images_C4/15_endocv2021_positive_997.jpg,data/data_C4/masks_C4/15_endocv2021_positive_997_mask.jpg
11,data/data_C1/images_C1/493OLCV1_100H0026.jpg,data/data_C1/masks_C1/493OLCV1_100H0026_mask.jpg
12,data/data_C4/images_C4/32_endocv2021_positive_269.jpg,data/data_C4/masks_C4/32_endocv2021_positive_269_mask.jpg
13,data/data_C4/images_C4/32_endocv2021_positive_339.jpg,data/data_C4/masks_C4/32_endocv2021_positive_339_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001231.jpg,data/data_C2/masks_C2/EndoCV2021_001231_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001232.jpg,data/data_C2/masks_C2/EndoCV2021_001232_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001233.jpg,data/data_C2/masks_C2/EndoCV2021_001233_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001234.jpg,data/data_C2/masks_C2/EndoCV2021_001234_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001235.jpg,data/data_C2/masks_C2/EndoCV2021_001235_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001236.jpg,data/data_C2/masks_C2/EndoCV2021_001236_mask.jpg
20,data/data_C1/images_C1/136OLCV1_100S0005.jpg,data/data_C1/masks_C1/136OLCV1_100S0005_mask.jpg
21,data/data_C1/images_C1/326OLCV1_100H0002.jpg,data/data_C1/masks_C1/326OLCV1_100H0002_mask.jpg
22,data/data_C1/images_C1/326OLCV1_100H0006.jpg,data/data_C1/masks_C1/326OLCV1_100H0006_mask.jpg
23,data/data_C1/images_C1/356OLCV1_100S0007.jpg,data/data_C1/masks_C1/356OLCV1_100S0007_mask.jpg
24,data/data_C1/images_C1/556OLCV1_100H0002.jpg,data/data_C1/masks_C1/556OLCV1_100H0002_mask.jpg
25,data/data_C1/images_C1/556OLCV1_100H0004.jpg,data/data_C1/masks_C1/556OLCV1_100H0004_mask.jpg
26,data/data_C1/images_C1/556OLCV1_100H0012.jpg,data/data_C1/masks_C1/556OLCV1_100H0012_mask.jpg
27,data/data_C1/images_C1/556OLCV1_100H0014.jpg,data/data_C1/masks_C1/556OLCV1_100H0014_mask.jpg
28,data/data_C5/images_C5/EndoCV2021_C5_50000253.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000253_mask.jpg
29,data/data_C5/images_C5/EndoCV2021_C5_50000254.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000254_mask.jpg
30,data/data_C5/images_C5/EndoCV2021_C5_50000255.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000255_mask.jpg
31,data/data_C2/images_C2/EndoCV2021_001055.jpg,data/data_C2/masks_C2/EndoCV2021_001055_mask.jpg
32,data/data_C2/images_C2/EndoCV2021_001056.jpg,data/data_C2/masks_C2/EndoCV2021_001056_mask.jpg
33,data/data_C2/images_C2/EndoCV2021_001057.jpg,data/data_C2/masks_C2/EndoCV2021_001057_mask.jpg
34,data/data_C2/images_C2/EndoCV2021_001334.jpg,data/data_C2/masks_C2/EndoCV2021_001334_mask.jpg
35,data/data_C2/images_C2/EndoCV2021_001335.jpg,data/data_C2/masks_C2/EndoCV2021_001335_mask.jpg
36,data/data_C2/images_C2/EndoCV2021_001336.jpg,data/data_C2/masks_C2/EndoCV2021_001336_mask.jpg
37,data/data_C2/images_C2/EndoCV2021_001337.jpg,data/data_C2/masks_C2/EndoCV2021_001337_mask.jpg
38,data/data_C2/images_C2/EndoCV2021_001338.jpg,data/data_C2/masks_C2/EndoCV2021_001338_mask.jpg
39,data/data_C2/images_C2/EndoCV2021_001339.jpg,data/data_C2/masks_C2/EndoCV2021_001339_mask.jpg
40,data/data_C1/images_C1/431OLCV1_100S0007.jpg,data/data_C1/masks_C1/431OLCV1_100S0007_mask.jpg
41,data/data_C6/images_C6/EndoCV2021_C6_0100046.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100046_mask.jpg
42,data/data_C1/images_C1/554OLCV1_100H0002.jpg,data/data_C1/masks_C1/554OLCV1_100H0002_mask.jpg
43,data/data_C1/images_C1/554OLCV1_100H0004.jpg,data/data_C1/masks_C1/554OLCV1_100H0004_mask.jpg
44,data/data_C5/images_C5/EndoCV2021_C5_50000377.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000377_mask.jpg
45,data/data_C5/images_C5/EndoCV2021_C5_50000378.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000378_mask.jpg
46,data/data_C5/images_C5/EndoCV2021_C5_50000381.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000381_mask.jpg
