,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_0052.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0052_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_0054.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0054_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_0055.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0055_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_0056.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0056_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00374.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00374_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00375.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00375_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00376.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00376_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00377.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00377_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00378.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00378_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00379.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00379_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00380.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00380_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00381.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00381_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00382.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00382_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00383.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00383_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00384.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00384_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00385.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00385_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00386.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00386_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00387.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00387_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00388.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00388_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_0028.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0028_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_0029.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0029_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_0030.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0030_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_0031.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0031_mask.jpg
23,data/data_C4/images_C4/11_endocv2021_positive_1228.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1228_mask.jpg
24,data/data_C4/images_C4/11_endocv2021_positive_1344.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1344_mask.jpg
25,data/data_C4/images_C4/11_endocv2021_positive_146.jpg,data/data_C4/masks_C4/11_endocv2021_positive_146_mask.jpg
26,data/data_C4/images_C4/11_endocv2021_positive_1475.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1475_mask.jpg
27,data/data_C4/images_C4/11_endocv2021_positive_61.jpg,data/data_C4/masks_C4/11_endocv2021_positive_61_mask.jpg
28,data/data_C4/images_C4/11_endocv2021_positive_625.jpg,data/data_C4/masks_C4/11_endocv2021_positive_625_mask.jpg
29,data/data_C4/images_C4/11_endocv2021_positive_843.jpg,data/data_C4/masks_C4/11_endocv2021_positive_843_mask.jpg
30,data/data_C4/images_C4/11_endocv2021_positive_861.jpg,data/data_C4/masks_C4/11_endocv2021_positive_861_mask.jpg
31,data/data_C4/images_C4/11_endocv2021_positive_900.jpg,data/data_C4/masks_C4/11_endocv2021_positive_900_mask.jpg
32,data/data_C4/images_C4/11_endocv2021_positive_948.jpg,data/data_C4/masks_C4/11_endocv2021_positive_948_mask.jpg
33,data/data_C4/images_C4/11_endocv2021_positive_968.jpg,data/data_C4/masks_C4/11_endocv2021_positive_968_mask.jpg
34,data/data_C4/images_C4/11_endocv2021_positive_976.jpg,data/data_C4/masks_C4/11_endocv2021_positive_976_mask.jpg
