,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00303.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00303_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00304.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00304_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00305.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00305_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00143.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00143_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00144.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00144_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00145.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00145_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000279.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000279_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000281.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000281_mask.jpg
8,data/data_C6/images_C6/EndoCV2021_C6_0100038.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100038_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000256.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000256_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000257.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000257_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000258.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000258_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000259.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000259_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000260.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000260_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000262.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000262_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000263.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000263_mask.jpg
