,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00152.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00152_mask.jpg
1,data/data_C1/images_C1/356OLCV1_100S0007.jpg,data/data_C1/masks_C1/356OLCV1_100S0007_mask.jpg
2,data/data_C4/images_C4/27_endocv2021_positive_1257.jpg,data/data_C4/masks_C4/27_endocv2021_positive_1257_mask.jpg
3,data/data_C4/images_C4/27_endocv2021_positive_132.jpg,data/data_C4/masks_C4/27_endocv2021_positive_132_mask.jpg
4,data/data_C4/images_C4/27_endocv2021_positive_216.jpg,data/data_C4/masks_C4/27_endocv2021_positive_216_mask.jpg
5,data/data_C4/images_C4/27_endocv2021_positive_27.jpg,data/data_C4/masks_C4/27_endocv2021_positive_27_mask.jpg
6,data/data_C4/images_C4/27_endocv2021_positive_289.jpg,data/data_C4/masks_C4/27_endocv2021_positive_289_mask.jpg
7,data/data_C4/images_C4/27_endocv2021_positive_975.jpg,data/data_C4/masks_C4/27_endocv2021_positive_975_mask.jpg
8,data/data_C1/images_C1/192OLCV1_100H0002.jpg,data/data_C1/masks_C1/192OLCV1_100H0002_mask.jpg
9,data/data_C1/images_C1/192OLCV1_100H0004.jpg,data/data_C1/masks_C1/192OLCV1_100H0004_mask.jpg
10,data/data_C1/images_C1/471OLCV1_100H0008.jpg,data/data_C1/masks_C1/471OLCV1_100H0008_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001324.jpg,data/data_C2/masks_C2/EndoCV2021_001324_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001325.jpg,data/data_C2/masks_C2/EndoCV2021_001325_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001326.jpg,data/data_C2/masks_C2/EndoCV2021_001326_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000148.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000148_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000149.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000149_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000150.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000150_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000151.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000151_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_0088.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0088_mask.jpg
19,data/data_C4/images_C4/15_endocv2021_positive_1283.jpg,data/data_C4/masks_C4/15_endocv2021_positive_1283_mask.jpg
20,data/data_C4/images_C4/15_endocv2021_positive_1416.jpg,data/data_C4/masks_C4/15_endocv2021_positive_1416_mask.jpg
21,data/data_C4/images_C4/15_endocv2021_positive_962.jpg,data/data_C4/masks_C4/15_endocv2021_positive_962_mask.jpg
22,data/data_C4/images_C4/15_endocv2021_positive_997.jpg,data/data_C4/masks_C4/15_endocv2021_positive_997_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00232.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00232_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00233.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00233_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00234.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00234_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00235.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00235_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00236.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00236_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00237.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00237_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00238.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00238_mask.jpg
30,data/data_C1/images_C1/125OLCV1_100H0003.jpg,data/data_C1/masks_C1/125OLCV1_100H0003_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00184.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00184_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00185.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00185_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00186.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00186_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00188.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00188_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_0076.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0076_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_0077.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0077_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_0036.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0036_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_0037.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0037_mask.jpg
39,data/data_C2/images_C2/EndoCV2021_001106.jpg,data/data_C2/masks_C2/EndoCV2021_001106_mask.jpg
