,image,mask
0,data/data_C1/images_C1/144OLCV1_100H0024.jpg,data/data_C1/masks_C1/144OLCV1_100H0024_mask.jpg
1,data/data_C1/images_C1/177OLCV1_100H0024.jpg,data/data_C1/masks_C1/177OLCV1_100H0024_mask.jpg
2,data/data_C1/images_C1/155OLCV1_100H0010.jpg,data/data_C1/masks_C1/155OLCV1_100H0010_mask.jpg
3,data/data_C1/images_C1/176OLCV1_100H0885.jpg,data/data_C1/masks_C1/176OLCV1_100H0885_mask.jpg
4,data/data_C1/images_C1/127OLCV1_100H0001.jpg,data/data_C1/masks_C1/127OLCV1_100H0001_mask.jpg
5,data/data_C1/images_C1/136OLCV1_100S0005.jpg,data/data_C1/masks_C1/136OLCV1_100S0005_mask.jpg
6,data/data_C1/images_C1/169OLCV1_100H0007.jpg,data/data_C1/masks_C1/169OLCV1_100H0007_mask.jpg
7,data/data_C1/images_C1/148OLCV1_100H0004.jpg,data/data_C1/masks_C1/148OLCV1_100H0004_mask.jpg
8,data/data_C1/images_C1/176OLCV1_100H0470.jpg,data/data_C1/masks_C1/176OLCV1_100H0470_mask.jpg
9,data/data_C1/images_C1/176OLCV1_100H0730.jpg,data/data_C1/masks_C1/176OLCV1_100H0730_mask.jpg
10,data/data_C1/images_C1/104OLCV1_100H0002.jpg,data/data_C1/masks_C1/104OLCV1_100H0002_mask.jpg
11,data/data_C1/images_C1/134OLCV1_100H0010.jpg,data/data_C1/masks_C1/134OLCV1_100H0010_mask.jpg
12,data/data_C1/images_C1/176OLCV1_100H0889.jpg,data/data_C1/masks_C1/176OLCV1_100H0889_mask.jpg
13,data/data_C1/images_C1/163OLCV1_100H0001.jpg,data/data_C1/masks_C1/163OLCV1_100H0001_mask.jpg
14,data/data_C1/images_C1/124OLCV1_100H0004.jpg,data/data_C1/masks_C1/124OLCV1_100H0004_mask.jpg
15,data/data_C1/images_C1/161OLCV1_100S0021.jpg,data/data_C1/masks_C1/161OLCV1_100S0021_mask.jpg
16,data/data_C1/images_C1/176OLCV1_100H0255.jpg,data/data_C1/masks_C1/176OLCV1_100H0255_mask.jpg
17,data/data_C1/images_C1/155OLCV1_100H0032.jpg,data/data_C1/masks_C1/155OLCV1_100H0032_mask.jpg
18,data/data_C1/images_C1/153OLCV1_100H0010.jpg,data/data_C1/masks_C1/153OLCV1_100H0010_mask.jpg
19,data/data_C1/images_C1/130OLCV1_100H0002.jpg,data/data_C1/masks_C1/130OLCV1_100H0002_mask.jpg
20,data/data_C1/images_C1/176OLCV1_100H0537.jpg,data/data_C1/masks_C1/176OLCV1_100H0537_mask.jpg
21,data/data_C1/images_C1/176OLCV1_100H0902.jpg,data/data_C1/masks_C1/176OLCV1_100H0902_mask.jpg
22,data/data_C1/images_C1/106OLCV1_100H0014.jpg,data/data_C1/masks_C1/106OLCV1_100H0014_mask.jpg
23,data/data_C1/images_C1/102OLCV1_100H0006.jpg,data/data_C1/masks_C1/102OLCV1_100H0006_mask.jpg
24,data/data_C1/images_C1/176OLCV1_100H0890.jpg,data/data_C1/masks_C1/176OLCV1_100H0890_mask.jpg
25,data/data_C1/images_C1/176OLCV1_100H0846.jpg,data/data_C1/masks_C1/176OLCV1_100H0846_mask.jpg
