,image,mask
0,data/data_C1/images_C1/171OLCV1_100H0004.jpg,data/data_C1/masks_C1/171OLCV1_100H0004_mask.jpg
1,data/data_C1/images_C1/176OLCV1_100H0290.jpg,data/data_C1/masks_C1/176OLCV1_100H0290_mask.jpg
2,data/data_C1/images_C1/133OLCV1_100H0013.jpg,data/data_C1/masks_C1/133OLCV1_100H0013_mask.jpg
3,data/data_C1/images_C1/176OLCV1_100H0126.jpg,data/data_C1/masks_C1/176OLCV1_100H0126_mask.jpg
4,data/data_C1/images_C1/106OLCV1_100H0012.jpg,data/data_C1/masks_C1/106OLCV1_100H0012_mask.jpg
5,data/data_C1/images_C1/175OLCV1_100H0011.jpg,data/data_C1/masks_C1/175OLCV1_100H0011_mask.jpg
6,data/data_C1/images_C1/176OLCV1_100H0587.jpg,data/data_C1/masks_C1/176OLCV1_100H0587_mask.jpg
7,data/data_C1/images_C1/176OLCV1_100H0002.jpg,data/data_C1/masks_C1/176OLCV1_100H0002_mask.jpg
8,data/data_C1/images_C1/171OLCV1_100H0002.jpg,data/data_C1/masks_C1/171OLCV1_100H0002_mask.jpg
9,data/data_C1/images_C1/117OLCV1_100H0010.jpg,data/data_C1/masks_C1/117OLCV1_100H0010_mask.jpg
10,data/data_C1/images_C1/133OLCV1_100H0006.jpg,data/data_C1/masks_C1/133OLCV1_100H0006_mask.jpg
11,data/data_C1/images_C1/156OLCV1_100H0002.jpg,data/data_C1/masks_C1/156OLCV1_100H0002_mask.jpg
12,data/data_C1/images_C1/175OLCV1_100H0099.jpg,data/data_C1/masks_C1/175OLCV1_100H0099_mask.jpg
13,data/data_C1/images_C1/174OLCV1_100H0002.jpg,data/data_C1/masks_C1/174OLCV1_100H0002_mask.jpg
14,data/data_C1/images_C1/176OLCV1_100H0738.jpg,data/data_C1/masks_C1/176OLCV1_100H0738_mask.jpg
15,data/data_C1/images_C1/176OLCV1_100H0739.jpg,data/data_C1/masks_C1/176OLCV1_100H0739_mask.jpg
16,data/data_C1/images_C1/125OLCV1_100H0003.jpg,data/data_C1/masks_C1/125OLCV1_100H0003_mask.jpg
17,data/data_C1/images_C1/143OLCV1_100H0018.jpg,data/data_C1/masks_C1/143OLCV1_100H0018_mask.jpg
18,data/data_C1/images_C1/176OLCV1_100H0089.jpg,data/data_C1/masks_C1/176OLCV1_100H0089_mask.jpg
19,data/data_C1/images_C1/177OLCV1_100H0014.jpg,data/data_C1/masks_C1/177OLCV1_100H0014_mask.jpg
20,data/data_C1/images_C1/150OLCV1_100H0016.jpg,data/data_C1/masks_C1/150OLCV1_100H0016_mask.jpg
21,data/data_C1/images_C1/176OLCV1_100H0912.jpg,data/data_C1/masks_C1/176OLCV1_100H0912_mask.jpg
22,data/data_C1/images_C1/176OLCV1_100H0160.jpg,data/data_C1/masks_C1/176OLCV1_100H0160_mask.jpg
23,data/data_C1/images_C1/144OLCV1_100H0022.jpg,data/data_C1/masks_C1/144OLCV1_100H0022_mask.jpg
24,data/data_C1/images_C1/123OLCV1_100H0004.jpg,data/data_C1/masks_C1/123OLCV1_100H0004_mask.jpg
25,data/data_C1/images_C1/171OLCV1_100H0003.jpg,data/data_C1/masks_C1/171OLCV1_100H0003_mask.jpg
