,image,mask
0,data/data_C2/images_C2/EndoCV2021_001353.jpg,data/data_C2/masks_C2/EndoCV2021_001353_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001032.jpg,data/data_C2/masks_C2/EndoCV2021_001032_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001036.jpg,data/data_C2/masks_C2/EndoCV2021_001036_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001334.jpg,data/data_C2/masks_C2/EndoCV2021_001334_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001014.jpg,data/data_C2/masks_C2/EndoCV2021_001014_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001202.jpg,data/data_C2/masks_C2/EndoCV2021_001202_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001127.jpg,data/data_C2/masks_C2/EndoCV2021_001127_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001137.jpg,data/data_C2/masks_C2/EndoCV2021_001137_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001365.jpg,data/data_C2/masks_C2/EndoCV2021_001365_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001374.jpg,data/data_C2/masks_C2/EndoCV2021_001374_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001165.jpg,data/data_C2/masks_C2/EndoCV2021_001165_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001286.jpg,data/data_C2/masks_C2/EndoCV2021_001286_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001241.jpg,data/data_C2/masks_C2/EndoCV2021_001241_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001327.jpg,data/data_C2/masks_C2/EndoCV2021_001327_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001284.jpg,data/data_C2/masks_C2/EndoCV2021_001284_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001302.jpg,data/data_C2/masks_C2/EndoCV2021_001302_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001361.jpg,data/data_C2/masks_C2/EndoCV2021_001361_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001325.jpg,data/data_C2/masks_C2/EndoCV2021_001325_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001383.jpg,data/data_C2/masks_C2/EndoCV2021_001383_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001063.jpg,data/data_C2/masks_C2/EndoCV2021_001063_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001318.jpg,data/data_C2/masks_C2/EndoCV2021_001318_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001157.jpg,data/data_C2/masks_C2/EndoCV2021_001157_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001328.jpg,data/data_C2/masks_C2/EndoCV2021_001328_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001408.jpg,data/data_C2/masks_C2/EndoCV2021_001408_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001217.jpg,data/data_C2/masks_C2/EndoCV2021_001217_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001427.jpg,data/data_C2/masks_C2/EndoCV2021_001427_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001336.jpg,data/data_C2/masks_C2/EndoCV2021_001336_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001099.jpg,data/data_C2/masks_C2/EndoCV2021_001099_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001191.jpg,data/data_C2/masks_C2/EndoCV2021_001191_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001046.jpg,data/data_C2/masks_C2/EndoCV2021_001046_mask.jpg
