,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00271.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00271_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00236.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00236_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00191.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00191_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00223.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00223_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00218.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00218_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00238.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00238_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00200.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00200_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00224.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00224_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00213.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00213_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_0024.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0024_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_0020.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0020_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00220.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00220_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00249.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00249_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00244.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00244_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00260.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00260_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00192.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00192_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00221.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00221_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00265.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00265_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00205.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00205_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00253.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00253_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_0021.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0021_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00219.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00219_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00237.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00237_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00275.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00275_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00276.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00276_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00256.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00256_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00210.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00210_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00272.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00272_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_0026.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0026_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00215.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00215_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00226.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00226_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00234.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00234_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00228.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00228_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00252.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00252_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00245.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00245_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00201.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00201_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00258.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00258_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00225.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00225_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00211.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00211_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_0027.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0027_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_002.jpg,data/data_C3/masks_C3/C3_EndoCV2021_002_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00274.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00274_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00254.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00254_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00251.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00251_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00235.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00235_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00232.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00232_mask.jpg
