,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00193.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00193_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00222.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00222_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00212.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00212_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00207.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00207_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00202.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00202_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00214.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00214_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00247.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00247_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00263.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00263_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00267.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00267_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00255.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00255_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00233.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00233_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00198.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00198_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00216.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00216_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00266.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00266_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00230.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00230_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00250.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00250_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00199.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00199_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00273.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00273_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00239.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00239_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_0022.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0022_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_0023.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0023_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00241.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00241_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00197.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00197_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00231.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00231_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00264.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00264_mask.jpg
