,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00252.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00252_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00458.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00458_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_0026.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0026_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00338.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00338_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00176.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00176_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00281.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00281_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_0020.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0020_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_0049.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0049_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00394.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00394_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_0054.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0054_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00211.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00211_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00189.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00189_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00112.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00112_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_0027.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0027_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_0024.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0024_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00318.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00318_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00369.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00369_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_0092.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0092_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00479.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00479_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00165.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00165_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_0042.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0042_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00395.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00395_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00433.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00433_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00392.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00392_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_0044.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0044_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_0082.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0082_mask.jpg
