,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00403.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00403_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_0058.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0058_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_0031.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0031_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00170.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00170_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00303.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00303_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00118.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00118_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00498.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00498_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00300.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00300_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_0084.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0084_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00199.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00199_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00396.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00396_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_0011.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0011_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00481.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00481_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00230.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00230_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_0015.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0015_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00151.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00151_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00309.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00309_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00339.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00339_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00423.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00423_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00206.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00206_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00324.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00324_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00402.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00402_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00455.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00455_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00298.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00298_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00154.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00154_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00431.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00431_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00314.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00314_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00290.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00290_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_0016.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0016_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00150.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00150_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00310.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00310_mask.jpg
