,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000335.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000335_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000322.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000322_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000339.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000339_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000336.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000336_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000368.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000368_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000324.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000324_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000362.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000362_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000310.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000310_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000354.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000354_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000334.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000334_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000361.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000361_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000350.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000350_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000323.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000323_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000348.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000348_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000346.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000346_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000341.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000341_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000329.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000329_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000378.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000378_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000314.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000314_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000307.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000307_mask.jpg
