,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000352.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000352_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000369.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000369_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000358.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000358_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000319.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000319_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000330.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000330_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000360.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000360_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000355.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000355_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000333.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000333_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000371.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000371_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000359.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000359_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000356.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000356_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000343.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000343_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000377.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000377_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000313.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000313_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000381.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000381_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000340.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000340_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000337.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000337_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000347.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000347_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000338.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000338_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000372.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000372_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000327.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000327_mask.jpg
