,image,mask
0,data/data_C4/images_C4/12_endocv2021_positive_768.jpg,data/data_C4/masks_C4/12_endocv2021_positive_768_mask.jpg
1,data/data_C4/images_C4/12_endocv2021_positive_503.jpg,data/data_C4/masks_C4/12_endocv2021_positive_503_mask.jpg
2,data/data_C4/images_C4/13_endocv2021_positive_222.jpg,data/data_C4/masks_C4/13_endocv2021_positive_222_mask.jpg
3,data/data_C4/images_C4/10_endocv2021_positive_895.jpg,data/data_C4/masks_C4/10_endocv2021_positive_895_mask.jpg
4,data/data_C4/images_C4/11_endocv2021_positive_61.jpg,data/data_C4/masks_C4/11_endocv2021_positive_61_mask.jpg
5,data/data_C4/images_C4/13_endocv2021_positive_573.jpg,data/data_C4/masks_C4/13_endocv2021_positive_573_mask.jpg
6,data/data_C4/images_C4/13_endocv2021_positive_464.jpg,data/data_C4/masks_C4/13_endocv2021_positive_464_mask.jpg
7,data/data_C4/images_C4/11_endocv2021_positive_625.jpg,data/data_C4/masks_C4/11_endocv2021_positive_625_mask.jpg
8,data/data_C4/images_C4/12_endocv2021_positive_289.jpg,data/data_C4/masks_C4/12_endocv2021_positive_289_mask.jpg
9,data/data_C4/images_C4/14_endocv2021_positive_1069.jpg,data/data_C4/masks_C4/14_endocv2021_positive_1069_mask.jpg
10,data/data_C4/images_C4/13_endocv2021_positive_550.jpg,data/data_C4/masks_C4/13_endocv2021_positive_550_mask.jpg
11,data/data_C4/images_C4/14_endocv2021_positive_230.jpg,data/data_C4/masks_C4/14_endocv2021_positive_230_mask.jpg
12,data/data_C4/images_C4/14_endocv2021_positive_503.jpg,data/data_C4/masks_C4/14_endocv2021_positive_503_mask.jpg
13,data/data_C4/images_C4/10_endocv2021_positive_499.jpg,data/data_C4/masks_C4/10_endocv2021_positive_499_mask.jpg
14,data/data_C4/images_C4/14_endocv2021_positive_864.jpg,data/data_C4/masks_C4/14_endocv2021_positive_864_mask.jpg
15,data/data_C4/images_C4/12_endocv2021_positive_148.jpg,data/data_C4/masks_C4/12_endocv2021_positive_148_mask.jpg
16,data/data_C4/images_C4/11_endocv2021_positive_948.jpg,data/data_C4/masks_C4/11_endocv2021_positive_948_mask.jpg
17,data/data_C4/images_C4/12_endocv2021_positive_979.jpg,data/data_C4/masks_C4/12_endocv2021_positive_979_mask.jpg
18,data/data_C4/images_C4/11_endocv2021_positive_968.jpg,data/data_C4/masks_C4/11_endocv2021_positive_968_mask.jpg
19,data/data_C4/images_C4/14_endocv2021_positive_491.jpg,data/data_C4/masks_C4/14_endocv2021_positive_491_mask.jpg
20,data/data_C4/images_C4/14_endocv2021_positive_421.jpg,data/data_C4/masks_C4/14_endocv2021_positive_421_mask.jpg
21,data/data_C4/images_C4/11_endocv2021_positive_146.jpg,data/data_C4/masks_C4/11_endocv2021_positive_146_mask.jpg
22,data/data_C4/images_C4/11_endocv2021_positive_861.jpg,data/data_C4/masks_C4/11_endocv2021_positive_861_mask.jpg
