,image,mask
0,data/data_C4/images_C4/10_endocv2021_positive_950.jpg,data/data_C4/masks_C4/10_endocv2021_positive_950_mask.jpg
1,data/data_C4/images_C4/11_endocv2021_positive_976.jpg,data/data_C4/masks_C4/11_endocv2021_positive_976_mask.jpg
2,data/data_C4/images_C4/14_endocv2021_positive_1119.jpg,data/data_C4/masks_C4/14_endocv2021_positive_1119_mask.jpg
3,data/data_C4/images_C4/11_endocv2021_positive_900.jpg,data/data_C4/masks_C4/11_endocv2021_positive_900_mask.jpg
4,data/data_C4/images_C4/14_endocv2021_positive_192.jpg,data/data_C4/masks_C4/14_endocv2021_positive_192_mask.jpg
5,data/data_C4/images_C4/11_endocv2021_positive_1344.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1344_mask.jpg
6,data/data_C4/images_C4/14_endocv2021_positive_1266.jpg,data/data_C4/masks_C4/14_endocv2021_positive_1266_mask.jpg
7,data/data_C4/images_C4/10_endocv2021_positive_1087.jpg,data/data_C4/masks_C4/10_endocv2021_positive_1087_mask.jpg
8,data/data_C4/images_C4/12_endocv2021_positive_895.jpg,data/data_C4/masks_C4/12_endocv2021_positive_895_mask.jpg
9,data/data_C4/images_C4/11_endocv2021_positive_843.jpg,data/data_C4/masks_C4/11_endocv2021_positive_843_mask.jpg
10,data/data_C4/images_C4/14_endocv2021_positive_1242.jpg,data/data_C4/masks_C4/14_endocv2021_positive_1242_mask.jpg
11,data/data_C4/images_C4/12_endocv2021_positive_679.jpg,data/data_C4/masks_C4/12_endocv2021_positive_679_mask.jpg
12,data/data_C4/images_C4/11_endocv2021_positive_1228.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1228_mask.jpg
13,data/data_C4/images_C4/12_endocv2021_positive_566.jpg,data/data_C4/masks_C4/12_endocv2021_positive_566_mask.jpg
14,data/data_C4/images_C4/14_endocv2021_positive_1435.jpg,data/data_C4/masks_C4/14_endocv2021_positive_1435_mask.jpg
15,data/data_C4/images_C4/12_endocv2021_positive_38.jpg,data/data_C4/masks_C4/12_endocv2021_positive_38_mask.jpg
16,data/data_C4/images_C4/12_endocv2021_positive_25.jpg,data/data_C4/masks_C4/12_endocv2021_positive_25_mask.jpg
17,data/data_C4/images_C4/11_endocv2021_positive_1475.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1475_mask.jpg
18,data/data_C4/images_C4/14_endocv2021_positive_302.jpg,data/data_C4/masks_C4/14_endocv2021_positive_302_mask.jpg
19,data/data_C4/images_C4/14_endocv2021_positive_519.jpg,data/data_C4/masks_C4/14_endocv2021_positive_519_mask.jpg
20,data/data_C4/images_C4/10_endocv2021_positive_584.jpg,data/data_C4/masks_C4/10_endocv2021_positive_584_mask.jpg
21,data/data_C4/images_C4/10_endocv2021_positive_1006.jpg,data/data_C4/masks_C4/10_endocv2021_positive_1006_mask.jpg
22,data/data_C4/images_C4/14_endocv2021_positive_782.jpg,data/data_C4/masks_C4/14_endocv2021_positive_782_mask.jpg
