,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000122.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000122_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000110.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000110_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000126.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000126_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000150.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000150_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000123.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000123_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000153.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000153_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000112.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000112_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000152.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000152_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000102.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000102_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000144.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000144_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000121.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000121_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000151.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000151_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000141.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000141_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000111.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000111_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000140.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000140_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000138.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000138_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000128.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000128_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000115.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000115_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000173.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000173_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000108.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000108_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000101.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000101_mask.jpg
