,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000148.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000148_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000166.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000166_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000145.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000145_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000109.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000109_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000116.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000116_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000143.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000143_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000146.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000146_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000120.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000120_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000167.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000167_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000149.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000149_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000147.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000147_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000129.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000129_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000172.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000172_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000103.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000103_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000175.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000175_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000127.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000127_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000124.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000124_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000139.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000139_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000125.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000125_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000168.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000168_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000113.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000113_mask.jpg
