,image,mask
0,data_lits/data_C3/images_C3/image77_slice74.jpg,data_lits/data_C3/masks_C3/mask77_slice74.jpg
1,data_lits/data_C3/images_C3/image77_slice75.jpg,data_lits/data_C3/masks_C3/mask77_slice75.jpg
2,data_lits/data_C3/images_C3/image77_slice76.jpg,data_lits/data_C3/masks_C3/mask77_slice76.jpg
3,data_lits/data_C3/images_C3/image77_slice77.jpg,data_lits/data_C3/masks_C3/mask77_slice77.jpg
4,data_lits/data_C3/images_C3/image77_slice78.jpg,data_lits/data_C3/masks_C3/mask77_slice78.jpg
5,data_lits/data_C3/images_C3/image77_slice85.jpg,data_lits/data_C3/masks_C3/mask77_slice85.jpg
6,data_lits/data_C3/images_C3/image77_slice86.jpg,data_lits/data_C3/masks_C3/mask77_slice86.jpg
7,data_lits/data_C3/images_C3/image77_slice87.jpg,data_lits/data_C3/masks_C3/mask77_slice87.jpg
8,data_lits/data_C3/images_C3/image62_slice111.jpg,data_lits/data_C3/masks_C3/mask62_slice111.jpg
9,data_lits/data_C3/images_C3/image62_slice112.jpg,data_lits/data_C3/masks_C3/mask62_slice112.jpg
10,data_lits/data_C3/images_C3/image62_slice113.jpg,data_lits/data_C3/masks_C3/mask62_slice113.jpg
11,data_lits/data_C3/images_C3/image62_slice114.jpg,data_lits/data_C3/masks_C3/mask62_slice114.jpg
12,data_lits/data_C3/images_C3/image62_slice115.jpg,data_lits/data_C3/masks_C3/mask62_slice115.jpg
13,data_lits/data_C3/images_C3/image62_slice116.jpg,data_lits/data_C3/masks_C3/mask62_slice116.jpg
14,data_lits/data_C3/images_C3/image62_slice117.jpg,data_lits/data_C3/masks_C3/mask62_slice117.jpg
15,data_lits/data_C3/images_C3/image62_slice118.jpg,data_lits/data_C3/masks_C3/mask62_slice118.jpg
16,data_lits/data_C3/images_C3/image62_slice119.jpg,data_lits/data_C3/masks_C3/mask62_slice119.jpg
17,data_lits/data_C3/images_C3/image62_slice92.jpg,data_lits/data_C3/masks_C3/mask62_slice92.jpg
18,data_lits/data_C3/images_C3/image62_slice93.jpg,data_lits/data_C3/masks_C3/mask62_slice93.jpg
19,data_lits/data_C3/images_C3/image65_slice420.jpg,data_lits/data_C3/masks_C3/mask65_slice420.jpg
20,data_lits/data_C3/images_C3/image65_slice421.jpg,data_lits/data_C3/masks_C3/mask65_slice421.jpg
21,data_lits/data_C3/images_C3/image65_slice422.jpg,data_lits/data_C3/masks_C3/mask65_slice422.jpg
22,data_lits/data_C3/images_C3/image65_slice423.jpg,data_lits/data_C3/masks_C3/mask65_slice423.jpg
23,data_lits/data_C3/images_C3/image65_slice424.jpg,data_lits/data_C3/masks_C3/mask65_slice424.jpg
24,data_lits/data_C3/images_C3/image65_slice425.jpg,data_lits/data_C3/masks_C3/mask65_slice425.jpg
25,data_lits/data_C3/images_C3/image65_slice426.jpg,data_lits/data_C3/masks_C3/mask65_slice426.jpg
26,data_lits/data_C3/images_C3/image65_slice427.jpg,data_lits/data_C3/masks_C3/mask65_slice427.jpg
27,data_lits/data_C3/images_C3/image65_slice428.jpg,data_lits/data_C3/masks_C3/mask65_slice428.jpg
