,image,mask
0,data_lits/data_C3/images_C3/image71_slice65.jpg,data_lits/data_C3/masks_C3/mask71_slice65.jpg
1,data_lits/data_C3/images_C3/image71_slice66.jpg,data_lits/data_C3/masks_C3/mask71_slice66.jpg
2,data_lits/data_C3/images_C3/image71_slice67.jpg,data_lits/data_C3/masks_C3/mask71_slice67.jpg
3,data_lits/data_C3/images_C3/image71_slice68.jpg,data_lits/data_C3/masks_C3/mask71_slice68.jpg
4,data_lits/data_C3/images_C3/image71_slice69.jpg,data_lits/data_C3/masks_C3/mask71_slice69.jpg
5,data_lits/data_C3/images_C3/image71_slice70.jpg,data_lits/data_C3/masks_C3/mask71_slice70.jpg
6,data_lits/data_C3/images_C3/image71_slice71.jpg,data_lits/data_C3/masks_C3/mask71_slice71.jpg
7,data_lits/data_C3/images_C3/image71_slice72.jpg,data_lits/data_C3/masks_C3/mask71_slice72.jpg
8,data_lits/data_C3/images_C3/image71_slice73.jpg,data_lits/data_C3/masks_C3/mask71_slice73.jpg
9,data_lits/data_C3/images_C3/image71_slice74.jpg,data_lits/data_C3/masks_C3/mask71_slice74.jpg
10,data_lits/data_C3/images_C3/image71_slice75.jpg,data_lits/data_C3/masks_C3/mask71_slice75.jpg
11,data_lits/data_C3/images_C3/image71_slice76.jpg,data_lits/data_C3/masks_C3/mask71_slice76.jpg
12,data_lits/data_C3/images_C3/image71_slice77.jpg,data_lits/data_C3/masks_C3/mask71_slice77.jpg
13,data_lits/data_C3/images_C3/image71_slice78.jpg,data_lits/data_C3/masks_C3/mask71_slice78.jpg
14,data_lits/data_C3/images_C3/image71_slice79.jpg,data_lits/data_C3/masks_C3/mask71_slice79.jpg
15,data_lits/data_C3/images_C3/image71_slice80.jpg,data_lits/data_C3/masks_C3/mask71_slice80.jpg
16,data_lits/data_C3/images_C3/image71_slice81.jpg,data_lits/data_C3/masks_C3/mask71_slice81.jpg
17,data_lits/data_C3/images_C3/image71_slice82.jpg,data_lits/data_C3/masks_C3/mask71_slice82.jpg
18,data_lits/data_C3/images_C3/image71_slice83.jpg,data_lits/data_C3/masks_C3/mask71_slice83.jpg
19,data_lits/data_C3/images_C3/image71_slice84.jpg,data_lits/data_C3/masks_C3/mask71_slice84.jpg
20,data_lits/data_C3/images_C3/image74_slice73.jpg,data_lits/data_C3/masks_C3/mask74_slice73.jpg
21,data_lits/data_C3/images_C3/image74_slice74.jpg,data_lits/data_C3/masks_C3/mask74_slice74.jpg
22,data_lits/data_C3/images_C3/image74_slice75.jpg,data_lits/data_C3/masks_C3/mask74_slice75.jpg
23,data_lits/data_C3/images_C3/image74_slice76.jpg,data_lits/data_C3/masks_C3/mask74_slice76.jpg
24,data_lits/data_C3/images_C3/image74_slice77.jpg,data_lits/data_C3/masks_C3/mask74_slice77.jpg
25,data_lits/data_C3/images_C3/image74_slice78.jpg,data_lits/data_C3/masks_C3/mask74_slice78.jpg
26,data_lits/data_C3/images_C3/image74_slice79.jpg,data_lits/data_C3/masks_C3/mask74_slice79.jpg
27,data_lits/data_C3/images_C3/image74_slice80.jpg,data_lits/data_C3/masks_C3/mask74_slice80.jpg
28,data_lits/data_C3/images_C3/image74_slice81.jpg,data_lits/data_C3/masks_C3/mask74_slice81.jpg
29,data_lits/data_C3/images_C3/image74_slice82.jpg,data_lits/data_C3/masks_C3/mask74_slice82.jpg
30,data_lits/data_C3/images_C3/image85_slice405.jpg,data_lits/data_C3/masks_C3/mask85_slice405.jpg
31,data_lits/data_C3/images_C3/image85_slice406.jpg,data_lits/data_C3/masks_C3/mask85_slice406.jpg
