,image,mask
0,data/data_C2/images_C2/EndoCV2021_001078.jpg,data/data_C2/masks_C2/EndoCV2021_001078_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001030.jpg,data/data_C2/masks_C2/EndoCV2021_001030_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001091.jpg,data/data_C2/masks_C2/EndoCV2021_001091_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001009.jpg,data/data_C2/masks_C2/EndoCV2021_001009_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001017.jpg,data/data_C2/masks_C2/EndoCV2021_001017_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001035.jpg,data/data_C2/masks_C2/EndoCV2021_001035_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001054.jpg,data/data_C2/masks_C2/EndoCV2021_001054_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001025.jpg,data/data_C2/masks_C2/EndoCV2021_001025_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001063.jpg,data/data_C2/masks_C2/EndoCV2021_001063_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001073.jpg,data/data_C2/masks_C2/EndoCV2021_001073_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001085.jpg,data/data_C2/masks_C2/EndoCV2021_001085_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001055.jpg,data/data_C2/masks_C2/EndoCV2021_001055_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001001.jpg,data/data_C2/masks_C2/EndoCV2021_001001_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001014.jpg,data/data_C2/masks_C2/EndoCV2021_001014_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001064.jpg,data/data_C2/masks_C2/EndoCV2021_001064_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001034.jpg,data/data_C2/masks_C2/EndoCV2021_001034_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001007.jpg,data/data_C2/masks_C2/EndoCV2021_001007_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001033.jpg,data/data_C2/masks_C2/EndoCV2021_001033_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001053.jpg,data/data_C2/masks_C2/EndoCV2021_001053_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001075.jpg,data/data_C2/masks_C2/EndoCV2021_001075_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001031.jpg,data/data_C2/masks_C2/EndoCV2021_001031_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001029.jpg,data/data_C2/masks_C2/EndoCV2021_001029_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001010.jpg,data/data_C2/masks_C2/EndoCV2021_001010_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001056.jpg,data/data_C2/masks_C2/EndoCV2021_001056_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001087.jpg,data/data_C2/masks_C2/EndoCV2021_001087_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001003.jpg,data/data_C2/masks_C2/EndoCV2021_001003_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001000.jpg,data/data_C2/masks_C2/EndoCV2021_001000_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001079.jpg,data/data_C2/masks_C2/EndoCV2021_001079_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001071.jpg,data/data_C2/masks_C2/EndoCV2021_001071_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001061.jpg,data/data_C2/masks_C2/EndoCV2021_001061_mask.jpg
