,image,mask
0,data/data_C2/images_C2/EndoCV2021_001036.jpg,data/data_C2/masks_C2/EndoCV2021_001036_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001049.jpg,data/data_C2/masks_C2/EndoCV2021_001049_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001094.jpg,data/data_C2/masks_C2/EndoCV2021_001094_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001040.jpg,data/data_C2/masks_C2/EndoCV2021_001040_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001013.jpg,data/data_C2/masks_C2/EndoCV2021_001013_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001002.jpg,data/data_C2/masks_C2/EndoCV2021_001002_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001046.jpg,data/data_C2/masks_C2/EndoCV2021_001046_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001093.jpg,data/data_C2/masks_C2/EndoCV2021_001093_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001057.jpg,data/data_C2/masks_C2/EndoCV2021_001057_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001032.jpg,data/data_C2/masks_C2/EndoCV2021_001032_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001004.jpg,data/data_C2/masks_C2/EndoCV2021_001004_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001011.jpg,data/data_C2/masks_C2/EndoCV2021_001011_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001042.jpg,data/data_C2/masks_C2/EndoCV2021_001042_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001058.jpg,data/data_C2/masks_C2/EndoCV2021_001058_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001045.jpg,data/data_C2/masks_C2/EndoCV2021_001045_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001060.jpg,data/data_C2/masks_C2/EndoCV2021_001060_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001074.jpg,data/data_C2/masks_C2/EndoCV2021_001074_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001008.jpg,data/data_C2/masks_C2/EndoCV2021_001008_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001022.jpg,data/data_C2/masks_C2/EndoCV2021_001022_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001044.jpg,data/data_C2/masks_C2/EndoCV2021_001044_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001077.jpg,data/data_C2/masks_C2/EndoCV2021_001077_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001041.jpg,data/data_C2/masks_C2/EndoCV2021_001041_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001059.jpg,data/data_C2/masks_C2/EndoCV2021_001059_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001086.jpg,data/data_C2/masks_C2/EndoCV2021_001086_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001028.jpg,data/data_C2/masks_C2/EndoCV2021_001028_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001090.jpg,data/data_C2/masks_C2/EndoCV2021_001090_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001039.jpg,data/data_C2/masks_C2/EndoCV2021_001039_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001023.jpg,data/data_C2/masks_C2/EndoCV2021_001023_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001005.jpg,data/data_C2/masks_C2/EndoCV2021_001005_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001043.jpg,data/data_C2/masks_C2/EndoCV2021_001043_mask.jpg
30,data/data_C2/images_C2/EndoCV2021_001024.jpg,data/data_C2/masks_C2/EndoCV2021_001024_mask.jpg
