,image,mask
0,data/data_C1/images_C1/208OLCV1_100H0002.jpg,data/data_C1/masks_C1/208OLCV1_100H0002_mask.jpg
1,data/data_C1/images_C1/314OLCV1_100H0008.jpg,data/data_C1/masks_C1/314OLCV1_100H0008_mask.jpg
2,data/data_C1/images_C1/186OLCV1_100H0066.jpg,data/data_C1/masks_C1/186OLCV1_100H0066_mask.jpg
3,data/data_C1/images_C1/195OLCV1_100H0002.jpg,data/data_C1/masks_C1/195OLCV1_100H0002_mask.jpg
4,data/data_C1/images_C1/232OLCV1_100H0002.jpg,data/data_C1/masks_C1/232OLCV1_100H0002_mask.jpg
5,data/data_C1/images_C1/186OLCV1_100H0045.jpg,data/data_C1/masks_C1/186OLCV1_100H0045_mask.jpg
6,data/data_C1/images_C1/204OLCV1_100H0006.jpg,data/data_C1/masks_C1/204OLCV1_100H0006_mask.jpg
7,data/data_C1/images_C1/278OLCV1_100H0010.jpg,data/data_C1/masks_C1/278OLCV1_100H0010_mask.jpg
8,data/data_C1/images_C1/290OLCV1_100H0020.jpg,data/data_C1/masks_C1/290OLCV1_100H0020_mask.jpg
9,data/data_C1/images_C1/177OLCV1_100H0040.jpg,data/data_C1/masks_C1/177OLCV1_100H0040_mask.jpg
10,data/data_C1/images_C1/192OLCV1_100H0004.jpg,data/data_C1/masks_C1/192OLCV1_100H0004_mask.jpg
11,data/data_C1/images_C1/278OLCV1_100H0012.jpg,data/data_C1/masks_C1/278OLCV1_100H0012_mask.jpg
12,data/data_C1/images_C1/231OLCV1_100H0010.jpg,data/data_C1/masks_C1/231OLCV1_100H0010_mask.jpg
13,data/data_C1/images_C1/186OLCV1_100H0053.jpg,data/data_C1/masks_C1/186OLCV1_100H0053_mask.jpg
14,data/data_C1/images_C1/226OLCV1_100H0002.jpg,data/data_C1/masks_C1/226OLCV1_100H0002_mask.jpg
15,data/data_C1/images_C1/276OLCV1_100H0006.jpg,data/data_C1/masks_C1/276OLCV1_100H0006_mask.jpg
16,data/data_C1/images_C1/214OLCV1_100H0006.jpg,data/data_C1/masks_C1/214OLCV1_100H0006_mask.jpg
17,data/data_C1/images_C1/206OLCV1_100H0002.jpg,data/data_C1/masks_C1/206OLCV1_100H0002_mask.jpg
18,data/data_C1/images_C1/187OLCV1_100H0079.jpg,data/data_C1/masks_C1/187OLCV1_100H0079_mask.jpg
19,data/data_C1/images_C1/284OLCV1_100H0004.jpg,data/data_C1/masks_C1/284OLCV1_100H0004_mask.jpg
20,data/data_C1/images_C1/313OLCV1_100H0032.jpg,data/data_C1/masks_C1/313OLCV1_100H0032_mask.jpg
21,data/data_C1/images_C1/180OLCV1_100H0006.jpg,data/data_C1/masks_C1/180OLCV1_100H0006_mask.jpg
22,data/data_C1/images_C1/177OLCV1_100H0038.jpg,data/data_C1/masks_C1/177OLCV1_100H0038_mask.jpg
23,data/data_C1/images_C1/296OLCV1_100H0008.jpg,data/data_C1/masks_C1/296OLCV1_100H0008_mask.jpg
24,data/data_C1/images_C1/295OLCV1_100H0006.jpg,data/data_C1/masks_C1/295OLCV1_100H0006_mask.jpg
