,image,mask
0,data/data_C1/images_C1/241OLCV1_100H0002.jpg,data/data_C1/masks_C1/241OLCV1_100H0002_mask.jpg
1,data/data_C1/images_C1/192OLCV1_100H0002.jpg,data/data_C1/masks_C1/192OLCV1_100H0002_mask.jpg
2,data/data_C1/images_C1/188OLCV1_100H0002.jpg,data/data_C1/masks_C1/188OLCV1_100H0002_mask.jpg
3,data/data_C1/images_C1/220OLCV1_100H0008.jpg,data/data_C1/masks_C1/220OLCV1_100H0008_mask.jpg
4,data/data_C1/images_C1/177OLCV1_100S0005.jpg,data/data_C1/masks_C1/177OLCV1_100S0005_mask.jpg
5,data/data_C1/images_C1/234OLCV1_100H0024.jpg,data/data_C1/masks_C1/234OLCV1_100H0024_mask.jpg
6,data/data_C1/images_C1/295OLCV1_100H0008.jpg,data/data_C1/masks_C1/295OLCV1_100H0008_mask.jpg
7,data/data_C1/images_C1/263OLCV1_100H0002.jpg,data/data_C1/masks_C1/263OLCV1_100H0002_mask.jpg
8,data/data_C1/images_C1/232OLCV1_100S0001.jpg,data/data_C1/masks_C1/232OLCV1_100S0001_mask.jpg
9,data/data_C1/images_C1/186OLCV1_100H0008.jpg,data/data_C1/masks_C1/186OLCV1_100H0008_mask.jpg
10,data/data_C1/images_C1/263OLCV1_100H0010.jpg,data/data_C1/masks_C1/263OLCV1_100H0010_mask.jpg
11,data/data_C1/images_C1/290OLCV1_100H0040.jpg,data/data_C1/masks_C1/290OLCV1_100H0040_mask.jpg
12,data/data_C1/images_C1/234OLCV1_100H0020.jpg,data/data_C1/masks_C1/234OLCV1_100H0020_mask.jpg
13,data/data_C1/images_C1/276OLCV1_100H0004.jpg,data/data_C1/masks_C1/276OLCV1_100H0004_mask.jpg
14,data/data_C1/images_C1/273OLCV1_100H0002.jpg,data/data_C1/masks_C1/273OLCV1_100H0002_mask.jpg
15,data/data_C1/images_C1/186OLCV1_100H0063.jpg,data/data_C1/masks_C1/186OLCV1_100H0063_mask.jpg
16,data/data_C1/images_C1/195OLCV1_100H0012.jpg,data/data_C1/masks_C1/195OLCV1_100H0012_mask.jpg
17,data/data_C1/images_C1/296OLCV1_100H0004.jpg,data/data_C1/masks_C1/296OLCV1_100H0004_mask.jpg
18,data/data_C1/images_C1/205OLCV1_100H0004.jpg,data/data_C1/masks_C1/205OLCV1_100H0004_mask.jpg
19,data/data_C1/images_C1/313OLCV1_100H0026.jpg,data/data_C1/masks_C1/313OLCV1_100H0026_mask.jpg
20,data/data_C1/images_C1/291OLCV1_100H0012.jpg,data/data_C1/masks_C1/291OLCV1_100H0012_mask.jpg
21,data/data_C1/images_C1/199OLCV1_100H0010.jpg,data/data_C1/masks_C1/199OLCV1_100H0010_mask.jpg
22,data/data_C1/images_C1/253OLCV1_100H0004.jpg,data/data_C1/masks_C1/253OLCV1_100H0004_mask.jpg
23,data/data_C1/images_C1/242OLCV1_100H0012.jpg,data/data_C1/masks_C1/242OLCV1_100H0012_mask.jpg
24,data/data_C1/images_C1/201OLCV1_100H0018.jpg,data/data_C1/masks_C1/201OLCV1_100H0018_mask.jpg
25,data/data_C1/images_C1/295OLCV1_100H0004.jpg,data/data_C1/masks_C1/295OLCV1_100H0004_mask.jpg
